102.000,98.080,93.332,88.584,84.250,79.502,74.826,70.883,68.647,65.704,62.761,58.742,53.994,48.832,44.083,38.944,34.708,31.058,29.000,28.000
103.000,100.032,95.677,91.309,86.941,82.405,77.375,73.298,69.623,66.655,63.688,60.013,55.460,50.453,45.671,40.474,35.782,32.107,29.139,29.000
101.000,99.456,95.204,90.105,85.749,81.278,76.209,71.896,68.938,65.979,63.021,59.355,54.811,49.962,45.192,40.008,35.239,31.503,29.000,27.000
102.000,100.456,96.289,91.519,86.822,82.393,77.623,73.189,69.231,66.272,64.000,60.355,56.146,51.377,46.192,41.423,36.653,32.503,29.000,28.000
102.000,99.718,96.021,91.216,86.403,82.003,77.190,72.559,68.570,65.580,63.000,59.602,55.452,50.638,45.410,40.597,35.784,31.565,28.000,27.000
102.000,98.341,94.549,89.789,85.028,80.681,75.920,71.159,67.453,64.501,62.000,58.597,54.497,49.737,44.562,39.801,35.040,30.693,27.538,26.000
102.000,98.995,95.283,90.979,85.809,81.309,76.888,72.053,67.739,64.735,61.730,58.725,55.013,50.183,44.934,40.098,34.893,30.428,27.000,25.000
102.000,99.733,96.759,92.282,87.490,82.787,78.321,73.667,69.152,65.426,62.452,59.478,56.504,52.237,47.130,42.239,37.132,32.341,28.267,26.000
100.000,97.801,94.895,90.571,85.461,81.127,76.635,71.789,67.508,64.453,61.000,58.641,55.735,51.536,46.649,41.674,36.844,32.148,27.906,25.000
99.000,98.848,95.868,91.594,86.626,81.876,77.438,73.037,68.251,64.490,61.000,58.529,55.549,50.983,46.175,41.374,36.159,31.359,27.273,25.000
99.000,98.000,96.488,93.464,88.793,83.658,79.069,74.206,69.243,64.633,61.000,58.585,56.268,52.346,47.483,42.207,37.344,32.482,28.024,24.000
98.000,97.000,94.191,90.906,86.127,81.348,76.695,71.790,67.008,62.750,59.785,57.000,54.562,50.597,45.754,41.287,36.508,31.729,26.965,24.000
99.000,96.088,94.590,91.677,87.253,82.388,77.844,73.140,68.021,63.731,59.897,57.000,55.000,51.867,47.522,42.404,37.699,32.703,27.912,24.000
101.000,97.930,95.000,93.000,88.840,83.846,78.943,74.405,69.063,64.389,60.318,57.248,55.000,51.815,47.225,41.883,36.955,32.019,27.070,23.000
100.000,96.350,94.114,91.878,87.907,83.405,78.411,74.055,68.915,64.167,60.175,57.000,54.996,52.052,47.816,42.992,38.244,33.082,28.236,24.000
101.000,96.954,94.616,92.000,88.913,84.019,79.126,74.458,69.340,64.447,59.977,57.000,55.000,52.961,48.622,43.573,38.265,33.372,28.479,24.000
99.000,96.000,93.070,90.812,86.784,82.004,77.226,72.609,67.668,62.889,58.664,56.000,54.000,51.183,47.218,42.116,36.922,32.144,27.258,23.000
97.000,96.000,93.179,90.207,87.236,82.386,77.758,72.970,68.182,62.986,58.721,55.750,54.000,51.222,47.543,42.566,37.364,32.576,27.374,23.000
98.000,96.480,93.546,91.319,87.544,82.809,78.074,73.338,68.603,63.614,59.386,56.452,54.932,51.998,48.357,43.355,38.206,33.471,28.321,24.000
99.000,97.000,94.999,92.000,89.584,85.325,80.410,75.495,70.994,65.665,60.823,56.762,55.000,52.761,48.992,44.488,39.159,34.173,28.915,24.000
99.000,96.630,93.554,91.184,88.815,84.630,79.693,74.756,70.165,64.883,59.962,55.885,54.000,51.853,48.069,43.576,38.225,33.203,27.937,23.000
101.000,97.185,94.785,92.000,89.984,86.170,81.184,76.279,71.299,66.319,61.239,56.839,54.000,52.038,48.931,44.750,39.355,33.972,28.980,24.000
99.000,95.275,92.258,89.947,87.637,83.461,78.608,73.755,68.930,64.048,59.195,55.120,53.000,51.000,47.481,43.242,37.974,32.793,27.853,23.000
99.000,95.939,93.000,90.523,88.169,84.153,79.238,74.228,69.581,64.493,59.578,55.348,53.000,51.000,48.285,43.903,38.573,33.466,28.329,23.000
98.000,95.683,92.659,90.342,88.000,84.294,79.392,74.691,69.829,64.967,59.781,55.464,53.000,51.000,48.513,44.489,39.415,34.139,29.277,24.000
97.000,95.406,92.397,90.096,87.794,83.786,79.191,74.304,69.589,64.749,59.642,55.341,53.000,51.000,48.436,44.428,39.350,34.095,29.255,24.000
97.000,95.000,92.125,90.000,87.250,84.105,79.116,74.083,69.328,64.431,58.988,54.551,52.000,50.000,46.531,42.386,37.513,32.480,27.447,22.000
99.000,95.207,92.829,90.450,88.000,84.986,80.445,75.495,70.679,66.010,60.647,55.786,52.700,51.000,48.650,44.798,39.893,34.929,30.257,25.000
98.000,94.000,91.000,89.000,87.000,83.770,79.161,74.234,69.306,64.792,59.450,54.662,52.000,49.936,47.573,43.503,39.140,33.898,29.242,24.000
100.000,95.372,91.623,88.581,86.246,84.618,80.815,75.927,71.039,66.151,61.263,56.265,52.223,49.181,47.000,43.804,39.664,34.776,29.888,25.000
101.000,95.939,91.758,89.000,87.000,85.040,81.566,76.714,71.444,66.543,61.457,56.263,52.081,49.606,47.131,43.949,39.257,34.171,29.086,24.000
101.000,96.050,91.950,88.864,86.000,84.107,81.436,76.667,71.800,67.129,62.232,56.869,52.529,49.443,47.064,44.686,40.600,35.899,30.950,26.000
101.000,96.208,92.002,88.088,86.000,84.000,80.421,75.715,70.420,65.474,60.543,55.751,51.545,49.000,46.546,44.047,39.361,34.240,29.120,24.000
100.000,94.562,90.552,87.000,85.000,83.000,79.756,74.810,70.086,65.098,60.074,55.464,51.190,48.052,46.000,43.189,39.051,34.048,29.024,24.000
100.000,94.976,90.552,86.706,84.982,83.000,79.827,75.146,70.122,65.362,60.488,55.878,51.190,48.052,45.620,43.189,39.072,34.462,29.438,24.000
98.000,93.112,89.037,85.288,83.660,82.000,78.986,74.098,69.211,64.521,59.849,55.265,50.638,47.595,45.000,42.218,38.469,34.134,29.302,24.000
100.000,95.421,90.595,86.479,84.070,83.000,80.665,76.362,71.368,66.375,61.563,56.861,52.159,48.335,45.218,43.000,39.693,34.990,29.993,25.000
100.000,95.366,90.620,86.390,84.000,82.000,80.073,76.732,72.098,67.171,62.244,57.448,52.136,48.341,45.000,42.951,39.903,35.794,30.897,26.000
99.000,93.807,88.727,85.055,83.000,81.246,79.695,75.619,70.840,66.061,61.282,56.503,51.724,47.840,44.875,42.617,39.652,35.558,30.779,26.000
100.000,95.094,89.774,85.492,82.438,81.000,79.156,75.144,70.461,65.746,60.840,55.934,51.020,46.965,43.910,41.562,38.508,34.226,29.320,24.000
100.000,94.732,89.879,85.604,83.000,81.690,79.380,76.069,71.659,66.569,61.952,57.099,52.173,48.000,44.845,42.000,39.517,35.500,30.853,26.000
101.000,96.020,91.041,86.086,82.960,81.000,79.586,76.485,72.129,67.404,62.600,58.030,52.657,48.100,44.970,41.869,39.475,35.529,30.971,26.000
99.000,94.208,89.417,85.028,82.054,80.494,78.227,74.960,70.566,65.841,61.281,56.605,51.575,47.308,44.000,41.360,38.386,35.169,30.792,26.000
98.000,93.653,88.893,84.386,81.434,79.896,77.651,74.699,70.227,65.623,60.792,56.254,51.184,46.885,43.933,40.980,38.028,34.783,30.761,26.000
99.000,94.441,89.467,85.228,82.000,80.315,78.213,76.110,72.011,67.451,62.892,58.333,53.773,49.628,45.634,42.118,40.000,36.498,33.396,29.000
100.000,95.199,89.984,85.423,82.000,80.169,78.000,75.623,71.494,66.279,61.478,56.678,51.463,47.054,43.366,40.000,38.000,34.187,29.859,25.000
101.000,96.418,91.355,86.118,82.381,80.000,78.000,76.000,72.320,67.497,62.675,57.852,52.615,47.793,43.858,40.155,37.159,34.870,30.822,26.000
100.000,95.326,90.239,85.399,81.802,80.000,78.000,75.959,72.096,67.423,62.749,58.075,52.987,48.314,44.331,40.734,37.843,35.000,31.674,27.000
101.000,96.508,91.609,86.499,82.447,79.541,78.000,75.851,72.922,68.226,63.117,58.298,53.312,48.436,44.237,40.624,37.718,34.812,31.199,27.000
103.000,98.635,93.442,88.249,83.625,80.000,78.000,76.145,73.887,69.475,64.282,59.089,54.310,49.117,44.825,41.153,38.000,35.000,31.551,27.000
101.000,96.561,91.758,86.723,82.365,79.000,77.000,75.000,72.366,68.310,63.275,58.463,53.619,48.584,43.974,40.413,37.560,35.000,31.853,28.000
102.000,97.502,92.591,87.472,82.836,79.216,77.011,75.000,73.308,69.145,64.026,58.908,54.203,49.085,44.562,40.649,37.737,34.825,31.912,28.000
102.000,98.080,93.332,88.170,83.298,79.355,77.000,74.883,72.647,68.581,63.833,58.671,53.923,48.760,43.716,39.773,36.830,34.000,31.650,28.000
102.000,98.967,94.492,89.203,83.914,79.613,76.580,74.000,71.928,68.602,63.977,58.687,53.812,48.523,43.648,39.425,35.685,33.000,30.326,27.000
101.000,98.109,93.481,88.393,83.720,79.325,76.435,74.251,72.775,68.885,64.577,59.490,54.577,49.728,44.746,40.562,36.965,34.000,31.891,29.000
101.000,97.050,92.685,87.492,82.713,78.348,75.281,73.000,71.000,67.508,62.939,57.746,52.967,47.774,42.704,38.446,34.774,33.000,30.258,27.000
102.000,98.319,94.074,89.282,84.076,79.494,75.813,72.839,71.000,67.598,63.331,58.262,53.056,48.265,43.059,38.681,34.801,32.534,30.267,27.000
101.000,98.041,93.790,88.933,84.115,79.278,76.000,73.000,70.817,67.858,63.606,58.674,54.318,49.548,44.364,39.713,35.754,33.000,31.000,28.000
102.000,98.235,94.471,89.756,84.599,79.662,75.441,72.255,70.611,67.554,63.288,58.378,53.883,48.973,43.649,38.816,34.758,32.000,30.000,27.000
101.000,97.251,93.916,89.407,84.105,79.217,75.112,71.362,69.028,66.693,62.506,57.618,53.102,48.256,42.954,38.066,34.005,31.000,29.000,26.000
101.000,97.070,93.197,88.881,84.107,79.298,75.074,71.437,69.214,66.283,63.060,58.355,53.735,49.218,44.165,39.307,35.084,31.447,29.930,27.000
101.000,98.070,94.139,89.881,84.814,80.298,75.782,72.144,69.921,66.990,63.353,58.769,54.039,49.511,44.579,39.600,35.377,31.739,30.000,28.000
101.000,98.724,95.034,90.658,85.853,81.049,76.244,72.483,69.500,67.000,63.534,59.258,54.560,49.827,44.951,39.732,35.242,31.552,29.276,27.000
98.000,98.000,94.697,90.565,85.730,80.481,76.059,72.037,69.032,66.028,63.023,59.018,54.134,49.355,44.519,39.270,34.600,30.888,28.591,27.000
97.000,97.000,94.544,90.255,85.538,80.716,75.893,71.636,68.640,65.644,62.649,58.653,53.778,49.278,44.456,39.219,34.396,30.577,27.582,26.000
97.000,96.000,93.868,89.594,84.626,79.411,75.017,70.744,67.763,65.490,62.510,58.334,53.948,49.147,44.347,39.132,34.527,30.547,27.566,26.000
97.000,96.000,94.482,90.644,86.192,80.938,76.325,71.713,67.979,65.000,62.633,58.606,53.994,49.540,44.674,39.393,34.527,30.346,27.000,25.000
98.000,96.350,94.701,92.344,88.280,83.063,78.144,73.453,69.389,66.000,63.261,60.197,55.774,50.856,45.955,41.018,35.777,31.421,27.650,26.000
98.000,95.659,93.000,90.976,86.898,81.586,76.690,72.146,67.805,65.000,62.415,59.367,55.036,50.139,45.242,40.345,35.034,30.551,27.000,25.000
99.000,95.995,93.697,92.000,88.102,83.309,78.474,73.638,69.447,65.735,62.730,60.000,56.427,51.769,46.934,42.098,36.849,32.014,28.005,25.000
97.000,94.054,92.000,90.284,86.064,81.312,76.560,71.865,67.919,64.266,61.320,58.374,54.606,49.854,45.102,40.350,36.009,31.261,27.239,25.000
98.000,95.000,93.000,91.061,88.040,83.200,78.343,73.344,69.030,65.717,62.000,59.677,55.928,51.343,46.444,41.771,37.232,32.057,28.020,25.000
96.000,95.000,92.880,90.000,87.640,83.113,78.227,73.115,68.738,64.841,61.867,59.000,55.919,51.507,46.716,41.924,37.132,31.948,27.681,24.000
94.000,93.000,91.091,89.636,85.768,81.443,76.800,71.818,67.514,63.788,60.919,58.050,55.182,51.028,46.386,41.743,37.100,32.043,27.576,24.000
93.000,92.991,91.567,89.436,86.598,82.247,77.458,72.634,68.449,64.480,60.935,58.804,55.966,52.181,47.582,42.983,38.383,33.370,28.771,25.000
92.000,92.000,91.000,88.920,86.007,81.720,76.718,71.897,67.607,63.517,60.000,57.692,54.780,50.813,46.108,41.404,36.699,31.580,26.912,23.000
93.000,91.000,90.000,88.329,86.771,82.303,77.515,72.727,67.957,63.693,60.429,57.457,55.193,51.514,46.940,42.107,37.257,32.162,27.264,23.000
94.000,91.000,90.000,89.000,86.941,82.939,78.082,73.250,68.419,64.001,60.000,57.704,55.409,51.699,47.111,42.326,37.350,32.249,27.295,23.000
96.000,92.313,90.000,89.180,88.000,84.634,80.067,75.295,70.080,65.693,61.510,58.529,56.256,53.276,49.003,44.203,39.402,34.601,29.386,25.000
95.000,91.275,89.000,88.000,86.465,83.219,78.780,73.926,69.073,64.220,60.138,57.120,55.000,51.792,47.267,42.585,37.689,32.707,27.603,23.000
95.000,91.238,88.183,87.000,86.000,83.261,78.878,73.972,68.754,64.160,59.765,56.711,54.363,52.015,47.530,42.624,37.718,32.812,27.492,23.000
95.000,91.035,88.070,87.226,86.000,83.418,79.226,74.447,69.668,64.629,60.371,57.000,55.000,52.183,48.309,43.530,38.751,33.972,28.779,24.000
96.000,91.961,89.000,88.000,86.378,84.753,80.420,75.502,70.412,65.528,61.058,57.294,55.000,53.000,49.298,44.537,39.652,34.768,29.884,25.000
96.000,91.412,88.000,86.115,85.234,83.000,79.910,75.056,69.833,65.002,60.584,56.704,54.409,52.821,49.111,44.231,39.495,34.663,29.832,25.000
97.000,92.322,88.230,86.552,85.582,83.904,79.812,74.841,69.817,64.858,60.222,56.423,54.745,52.360,48.268,43.420,38.462,33.503,28.544,24.000
96.000,90.767,87.000,85.000,85.000,82.765,78.704,74.057,68.824,63.836,59.335,55.469,53.822,51.468,47.407,42.660,37.745,32.830,27.915,23.000
98.000,92.702,88.750,86.000,84.792,83.167,80.128,75.296,70.412,65.528,60.748,56.709,54.376,52.000,48.298,43.672,39.067,34.129,29.298,24.000
97.000,92.637,88.567,85.000,84.547,83.000,79.821,75.165,69.892,64.964,60.318,56.248,54.000,52.000,48.159,43.503,38.783,33.856,28.928,24.000
98.000,93.826,89.461,86.000,85.000,83.000,80.505,75.713,70.710,65.708,60.792,56.669,54.253,52.000,48.597,44.009,38.712,34.003,29.002,24.000
97.000,92.447,88.217,85.000,84.000,82.458,80.066,75.540,70.159,65.191,60.223,56.059,53.668,51.277,48.838,44.201,38.903,33.954,29.382,24.000
98.000,92.752,88.675,85.000,84.000,82.274,79.904,75.342,70.405,65.468,60.532,56.299,53.930,51.560,48.484,44.161,38.810,33.911,29.248,24.000
97.000,92.561,88.379,84.654,83.000,82.000,80.551,76.340,71.487,66.634,61.366,56.948,53.931,51.620,49.310,45.413,40.560,35.500,30.853,26.000
99.000,94.338,89.675,85.599,83.936,82.274,82.000,77.949,73.405,68.054,63.117,58.421,54.344,52.682,50.312,46.333,41.810,36.459,31.937,27.000
97.000,92.159,87.319,84.217,82.000,81.735,80.141,76.132,71.347,66.506,61.251,56.825,53.575,51.273,48.972,45.256,40.522,35.482,30.841,26.000
99.000,94.294,89.003,84.882,83.000,82.000,80.471,77.351,72.498,67.085,62.061,57.355,53.942,51.000,49.116,45.703,40.995,35.705,30.998,26.000
98.000,93.490,88.400,84.040,83.000,82.000,81.000,77.426,72.679,67.341,62.417,57.641,54.000,51.920,49.560,46.282,41.772,36.434,31.653,27.000
97.000,92.521,87.214,83.398,81.767,81.000,79.918,76.165,71.533,66.447,61.139,56.246,53.000,50.082,48.451,45.159,40.680,35.372,30.479,26.000
98.000,93.870,88.497,84.259,82.000,81.000,80.000,76.841,72.231,66.900,61.899,56.958,53.573,51.000,48.803,45.711,41.047,36.503,31.544,27.000
98.000,92.730,87.651,83.362,81.000,80.000,79.000,75.918,71.330,66.777,61.809,56.841,53.000,50.105,47.714,45.323,40.903,35.521,30.553,26.000
98.000,93.129,87.843,83.566,81.000,80.000,79.000,76.394,72.071,66.814,61.943,57.072,53.020,50.000,48.000,45.343,41.020,35.743,30.871,26.000
99.000,94.063,89.126,84.190,81.000,79.000,78.440,76.777,72.577,67.640,62.703,57.542,53.172,50.096,47.726,45.000,40.987,36.325,31.937,27.000
99.000,94.637,89.559,84.631,81.000,80.000,78.771,76.408,73.063,68.135,63.147,57.905,53.542,50.000,48.000,45.038,40.968,36.605,31.656,27.000
97.000,92.944,87.646,82.832,79.792,78.874,77.249,75.624,71.412,66.528,61.644,56.537,52.205,49.165,47.000,43.794,39.652,34.768,29.625,25.000
96.000,92.118,87.092,82.305,79.000,78.000,77.000,75.022,72.140,67.538,62.462,57.567,53.141,50.218,47.336,45.000,42.281,38.106,33.075,28.000
97.000,92.524,88.067,83.278,79.680,78.000,77.000,75.251,72.096,67.837,62.749,57.760,53.402,50.000,47.000,45.000,41.722,37.538,32.674,28.000
98.000,93.749,89.289,84.105,80.408,78.157,77.000,75.068,72.741,68.385,63.201,58.305,53.760,50.095,47.136,44.178,41.219,36.954,31.770,27.000
98.000,93.221,88.856,83.663,79.797,77.539,76.000,74.438,72.180,67.889,62.696,57.649,53.139,49.133,46.168,43.910,40.945,36.972,31.779,27.000
97.000,92.326,87.653,82.979,79.095,77.000,76.000,74.000,71.682,67.423,62.335,57.661,52.991,49.394,46.000,44.000,40.722,36.761,31.674,27.000
99.000,94.156,89.726,84.881,80.319,77.308,75.004,74.000,71.810,67.715,62.871,57.612,53.129,49.118,46.106,43.095,40.084,35.780,30.844,26.000
98.000,93.163,88.460,84.074,79.530,77.000,75.000,74.000,71.231,66.971,62.201,57.305,52.760,48.802,45.136,43.000,39.926,35.954,30.770,26.000
99.000,94.517,90.024,84.804,80.463,77.000,74.780,73.000,71.512,67.464,62.536,57.448,52.965,48.634,44.878,42.000,39.488,35.208,30.311,25.000
99.000,94.601,90.142,84.974,80.160,76.417,74.135,73.000,70.984,66.993,62.127,56.966,52.552,48.401,45.412,42.422,39.433,35.213,30.575,26.000
99.000,94.829,90.103,85.033,80.378,76.682,74.512,73.000,71.584,67.707,63.243,58.274,53.730,49.852,46.268,43.000,40.512,36.634,32.241,28.000
98.000,95.623,90.831,85.625,80.589,76.615,74.000,72.081,71.000,67.255,62.569,57.777,53.283,49.016,45.334,41.653,39.386,35.412,30.853,26.000
99.000,97.409,93.112,87.908,82.659,78.168,75.000,73.000,71.982,68.270,63.961,59.126,54.291,49.908,45.903,42.898,39.893,36.842,32.421,28.000
97.000,94.632,90.186,85.340,80.698,76.233,73.265,71.712,70.000,66.270,61.902,57.119,52.531,47.977,44.303,41.335,38.000,35.151,30.783,26.000
97.000,95.400,91.547,86.699,81.894,77.002,73.281,71.000,69.374,67.068,62.761,58.228,53.380,48.962,44.948,41.227,38.213,35.199,30.848,26.000
98.000,95.693,91.547,86.699,82.265,77.417,73.574,71.974,70.374,67.096,63.054,58.228,53.562,48.962,45.000,41.934,38.920,35.199,31.185,26.000
97.000,95.512,91.610,86.758,81.755,77.267,73.365,71.170,69.682,66.780,62.877,58.551,53.901,49.413,45.511,41.902,38.292,35.390,31.488,27.000
95.000,96.000,93.032,88.568,83.262,78.370,74.217,71.000,68.835,66.497,62.640,58.115,53.271,48.793,44.516,40.765,37.013,33.968,29.892,25.000
96.000,95.852,92.875,88.442,83.457,78.437,74.056,71.063,69.000,67.000,63.547,59.278,54.597,50.153,45.835,41.907,38.223,35.246,31.381,27.000
94.000,94.385,92.063,87.633,82.540,77.479,73.310,69.573,67.958,65.636,61.607,57.402,52.533,48.054,43.732,39.703,36.674,33.644,29.870,25.000
95.000,94.000,92.037,87.785,82.781,78.009,73.817,70.214,68.000,65.837,62.234,58.064,53.797,49.116,44.893,41.290,37.687,34.792,31.189,27.000
96.000,94.000,92.076,89.660,84.799,79.939,75.055,71.032,68.000,65.693,62.671,58.648,54.332,49.608,44.822,40.799,37.069,34.046,31.023,27.000
96.000,94.407,92.813,90.513,85.887,80.741,76.148,71.847,68.133,66.000,63.532,59.741,55.317,50.631,46.053,41.737,38.022,35.015,32.007,28.000
95.000,94.000,91.888,89.469,85.097,80.220,75.110,71.108,68.000,65.167,62.904,59.227,54.948,50.162,45.790,41.418,37.618,34.648,31.677,28.000
93.000,94.000,91.931,88.983,84.635,79.879,75.087,70.846,67.898,65.000,62.708,59.052,54.732,49.984,45.636,41.208,37.552,34.000,31.656,28.000
91.000,94.000,93.000,90.713,86.382,81.244,76.361,71.924,68.179,65.848,63.000,59.771,55.440,50.739,45.899,41.567,37.822,34.784,31.745,28.000
90.000,92.000,91.000,89.313,85.043,79.851,75.056,70.770,67.086,64.817,62.000,58.863,54.840,50.045,45.469,40.907,37.000,33.953,31.684,28.000
91.000,92.000,91.835,90.000,85.841,80.866,75.956,71.326,67.561,65.000,62.153,59.803,55.453,50.730,45.821,41.325,37.172,34.115,31.765,28.000
92.000,91.584,91.539,90.000,86.523,81.697,76.871,72.045,68.326,65.328,63.000,60.038,56.056,51.455,46.817,42.287,37.995,34.997,32.000,29.000
91.000,90.824,90.000,88.349,84.052,78.875,73.988,69.401,66.396,63.392,61.094,58.089,54.084,49.284,44.610,40.027,36.015,33.010,30.712,27.000
92.000,91.000,90.000,89.349,86.345,81.652,76.817,71.982,67.689,64.684,62.387,60.089,56.377,51.786,47.196,42.442,38.015,35.000,32.000,29.000
90.000,90.000,89.000,87.461,83.493,78.501,73.718,69.247,65.280,63.000,60.052,57.791,53.824,49.382,44.599,40.163,35.903,32.935,30.000,27.000
92.000,90.000,89.000,88.438,85.365,80.585,75.654,70.722,66.438,63.365,60.999,58.000,54.793,50.195,45.344,40.584,36.219,33.000,30.073,27.000
93.000,90.000,89.000,89.000,86.304,81.890,76.937,71.984,67.314,64.226,61.138,58.757,55.668,50.992,46.320,41.499,37.265,33.469,30.381,28.000
92.000,88.949,88.000,87.089,84.745,80.154,75.253,70.352,65.905,62.854,60.000,57.459,53.701,49.357,44.604,39.790,35.446,32.395,29.344,27.000
94.000,90.242,88.000,88.000,86.000,81.982,77.057,72.128,67.280,63.440,61.000,58.752,55.701,51.357,46.604,42.083,37.446,34.000,30.344,28.000
94.000,90.000,88.000,88.000,86.000,82.292,77.341,72.389,67.731,63.658,61.000,58.219,55.853,51.690,46.829,42.170,37.512,33.439,30.366,28.000
92.000,88.949,87.000,86.382,84.745,80.568,75.667,70.766,66.198,62.147,59.803,57.000,53.701,49.505,45.013,40.117,35.739,31.688,29.000,27.000
93.000,90.693,88.000,87.000,85.894,82.831,77.988,73.388,68.701,64.267,61.000,58.161,55.854,52.133,47.755,42.907,38.334,34.039,31.000,28.000
93.000,91.289,88.870,87.159,86.000,83.736,79.035,74.030,69.024,64.598,60.766,58.347,55.929,52.096,47.544,42.538,37.947,33.544,30.000,28.000
93.000,91.000,88.839,87.000,85.386,83.659,79.225,74.291,69.263,64.650,60.612,58.000,55.744,51.896,47.462,42.626,37.716,33.399,29.434,27.000
93.000,90.000,88.207,86.000,85.000,83.138,78.742,73.660,68.777,64.124,60.277,57.880,55.483,51.673,47.276,42.415,37.604,33.293,29.397,27.000
95.000,91.152,88.718,87.000,85.972,83.538,79.811,75.120,70.092,65.338,61.197,58.056,56.330,53.189,48.653,43.735,39.012,34.399,30.434,28.000
