19.000,20.637,23.973,28.874,33.774,39.089,43.993,48.476,52.681,56.732,59.783,62.127,64.000,66.108,69.159,72.917,76.968,81.312,84.363,86.000
20.000,21.000,24.335,29.004,33.964,39.307,44.471,48.845,52.927,57.009,60.798,63.173,65.548,67.923,70.298,74.087,78.461,82.543,85.625,88.000
20.000,21.000,24.601,29.274,34.113,39.367,44.438,48.739,52.746,56.754,60.468,63.000,65.069,67.369,70.000,73.384,77.392,81.692,85.000,87.000
22.000,22.148,25.177,29.972,34.836,39.977,44.839,49.402,53.378,57.355,61.039,64.000,66.000,68.000,70.824,73.801,77.777,81.754,85.023,88.000
22.000,22.000,24.492,29.130,34.277,39.240,44.355,48.936,52.969,56.983,60.704,63.717,66.000,68.000,70.638,73.652,77.666,81.679,85.000,88.000
22.000,22.000,24.418,28.972,34.128,38.977,44.132,48.568,52.671,56.648,60.331,63.308,65.578,68.000,70.117,73.093,77.070,81.047,85.000,88.000
23.000,23.000,25.418,29.558,34.767,39.563,44.772,49.154,53.378,57.355,61.039,64.015,66.285,69.000,70.824,73.801,77.777,81.652,85.730,88.000
22.000,22.818,24.343,27.990,33.143,37.885,43.042,47.785,51.788,56.020,59.666,62.606,65.545,67.778,69.303,72.242,75.889,79.828,84.061,87.000
21.000,22.646,24.292,28.083,33.411,38.325,43.652,48.151,52.753,56.736,59.873,63.640,66.701,68.346,70.699,73.760,77.745,81.830,85.940,89.000
23.000,23.407,24.894,27.901,32.699,37.538,42.791,47.739,52.055,56.066,60.054,63.769,66.069,69.000,71.000,72.970,76.685,80.692,84.989,88.000
23.000,23.000,25.000,28.589,33.663,38.493,43.737,48.567,52.695,56.696,60.404,64.113,67.114,69.000,70.995,73.996,77.704,81.705,85.706,89.000
25.000,24.000,25.000,28.618,33.774,38.675,43.990,48.890,52.974,57.318,60.369,64.127,67.178,69.000,71.000,73.503,77.261,81.605,85.949,89.000
25.000,24.000,25.313,28.944,34.055,38.776,43.912,48.633,52.939,56.832,59.805,63.729,66.653,69.000,71.000,72.597,76.228,79.859,84.107,88.000
25.000,24.000,24.109,27.845,32.651,37.521,42.805,47.675,52.130,56.121,59.858,63.594,66.623,69.000,70.561,72.883,76.619,80.917,84.971,89.000
25.000,25.000,26.000,28.980,33.767,38.563,43.772,48.568,52.964,56.941,60.624,64.308,67.285,70.000,71.117,74.093,77.777,81.652,85.730,89.000
24.000,25.000,25.785,28.092,32.564,37.826,42.674,47.662,52.262,56.276,59.997,63.717,67.438,69.000,71.000,72.945,76.666,80.679,84.986,89.000
24.000,24.238,25.183,28.250,32.861,38.140,43.121,48.043,52.683,56.749,60.523,64.296,68.000,69.722,71.375,74.000,77.508,81.812,85.934,90.000
24.000,25.000,25.605,28.529,33.055,38.135,42.912,47.740,52.250,56.174,59.805,63.436,67.067,69.000,70.794,72.304,75.935,79.801,84.076,88.000
27.000,26.000,26.711,29.687,34.353,39.398,44.358,49.154,53.671,57.648,61.331,65.015,68.699,70.261,72.000,74.093,77.777,81.754,86.033,90.000
27.000,26.000,26.723,29.706,34.389,39.608,44.412,49.217,53.607,57.705,61.559,65.378,68.361,70.000,72.000,74.000,77.465,81.448,85.724,90.000
27.000,26.000,26.196,29.269,33.898,39.243,44.175,49.106,53.624,57.807,61.587,65.660,68.732,71.000,72.050,74.416,78.196,82.380,86.897,91.000
26.000,26.000,26.000,28.157,32.273,37.566,42.607,47.522,52.203,56.472,60.215,64.250,67.286,70.000,71.943,73.564,76.600,80.636,84.950,89.000
28.000,27.000,27.091,29.404,33.600,38.871,43.808,48.707,53.313,57.626,61.353,65.374,68.394,71.000,73.000,74.626,77.646,81.529,85.971,90.000
27.000,27.000,28.000,29.716,34.050,39.330,44.197,49.063,53.929,57.976,61.710,65.737,68.763,71.083,73.000,75.000,78.041,82.068,86.388,91.000
28.000,27.000,27.134,28.762,32.723,38.025,43.327,47.801,52.689,56.822,60.864,64.906,68.000,70.990,72.000,74.246,77.288,81.053,85.526,90.000
29.000,28.000,27.000,28.562,32.342,37.415,42.761,47.278,52.209,56.514,60.587,64.660,68.440,70.805,72.464,74.000,77.196,80.976,85.483,90.000
30.000,27.650,27.000,28.223,31.987,36.892,42.216,47.539,52.449,56.668,60.725,64.783,68.547,70.191,72.000,74.184,77.242,81.006,85.505,90.000
30.000,28.000,28.000,30.502,34.176,39.298,44.421,49.543,54.178,58.131,62.008,65.923,69.545,71.753,73.000,75.000,77.669,81.291,85.499,90.000
30.000,29.000,28.282,30.483,34.392,39.253,44.367,48.652,53.248,57.450,61.358,64.974,68.882,71.084,73.000,74.780,76.981,80.597,84.715,89.000
30.000,29.200,29.000,29.693,33.322,38.172,43.303,48.435,53.108,57.322,61.243,65.165,68.793,71.007,73.000,74.729,76.943,80.571,84.697,89.000
30.000,30.000,30.000,30.000,33.070,37.519,42.769,48.018,52.897,57.275,61.282,65.288,69.209,72.000,73.804,75.000,77.693,81.405,85.579,90.000
31.000,30.126,30.000,30.000,33.326,37.870,43.107,48.343,53.166,57.406,61.568,65.562,69.393,72.000,73.971,75.552,77.841,80.837,85.126,90.000
30.000,32.000,31.000,31.000,33.061,37.133,42.422,47.712,53.001,57.327,61.360,65.393,69.426,72.459,74.785,76.000,78.022,81.055,85.125,90.000
30.000,31.000,32.000,31.000,32.912,36.908,42.107,47.343,52.410,56.988,60.987,64.983,68.979,72.000,74.000,75.845,77.427,80.423,84.418,89.000
29.000,31.000,32.000,31.000,32.184,35.955,40.856,46.188,51.521,56.018,60.375,64.439,68.503,72.000,74.000,75.573,77.223,80.287,84.350,89.000
29.000,32.000,33.000,32.051,33.000,36.662,41.441,46.774,52.107,56.725,61.082,65.146,69.210,72.981,75.000,76.280,78.000,80.405,84.643,89.000
30.000,32.000,33.000,32.000,33.532,37.213,42.093,47.299,52.505,56.882,60.891,65.158,69.132,72.813,75.000,76.000,78.000,80.466,84.208,89.000
30.000,32.974,34.000,33.000,34.239,37.920,42.679,47.885,53.064,57.468,61.846,65.865,70.132,73.106,75.373,77.000,78.492,80.759,84.440,89.000
28.000,32.251,33.796,33.367,34.000,36.429,40.548,45.732,50.916,55.686,60.030,63.988,68.240,72.000,74.450,76.000,78.000,79.083,82.749,87.000
27.000,31.687,34.081,35.000,34.747,36.000,40.121,45.143,50.528,55.500,60.057,64.434,68.828,72.636,75.737,77.000,79.000,81.000,84.606,89.000
26.000,30.665,34.000,35.000,34.000,36.032,39.819,45.098,50.453,55.394,59.943,64.316,68.688,72.767,75.139,77.000,78.469,80.134,83.921,88.000
27.000,31.619,34.000,35.000,35.000,36.801,40.834,46.055,51.243,56.155,60.481,64.807,69.188,73.000,75.492,77.000,79.000,80.000,83.674,88.000
27.000,31.507,34.000,34.000,35.000,36.829,40.750,45.778,50.909,55.627,59.930,64.165,68.379,72.007,75.636,77.000,78.000,80.000,83.079,87.000
27.000,31.779,35.000,36.000,36.000,37.340,41.305,46.210,51.403,56.128,60.546,64.911,69.276,73.160,76.125,77.676,79.000,80.070,83.035,87.000
24.000,28.950,33.343,35.014,36.000,37.000,40.029,44.576,49.940,54.889,59.593,63.972,68.643,72.729,75.814,78.000,79.000,80.829,83.914,88.000
24.000,28.483,32.976,35.317,36.000,37.000,39.512,43.793,49.104,54.001,58.635,63.269,67.864,71.952,75.000,77.000,78.976,80.000,82.952,87.000
25.000,29.356,33.711,36.047,37.000,38.000,39.973,43.904,49.088,53.858,58.628,62.988,67.533,71.491,75.450,77.701,79.000,80.083,82.334,86.000
26.000,30.853,34.914,37.000,37.000,38.310,41.327,45.902,50.827,55.723,60.462,65.223,69.534,73.551,76.569,78.172,80.000,81.000,83.690,88.000
24.000,29.193,33.687,35.945,37.000,38.000,40.000,43.795,48.699,53.767,58.546,62.937,67.488,71.746,75.418,77.676,79.000,80.000,82.328,86.000
24.000,28.779,33.558,36.652,38.000,39.000,40.000,43.562,48.574,53.353,58.132,62.911,67.276,71.453,75.418,78.000,79.226,81.000,82.328,86.000
25.000,29.770,34.382,37.000,38.000,39.000,41.266,44.932,49.769,54.443,59.213,63.988,68.533,72.784,76.450,78.701,80.000,81.000,83.334,87.000
24.000,28.726,33.613,37.000,38.000,38.861,40.374,44.013,49.108,53.465,58.192,62.942,67.644,71.676,75.604,78.000,80.000,80.852,82.365,86.000
23.000,27.801,32.187,36.699,38.265,39.831,41.000,43.670,47.920,52.721,57.369,62.228,67.087,71.360,75.341,78.321,80.000,81.000,83.020,86.000
22.000,26.470,31.768,36.461,38.794,40.000,40.630,43.669,48.002,52.886,57.356,62.655,67.381,72.006,75.753,78.792,80.000,81.335,83.000,86.000
24.000,28.713,33.841,38.000,40.000,41.000,42.000,44.824,49.036,53.541,58.064,63.135,67.905,72.437,76.356,79.000,80.779,82.000,83.081,86.000
23.000,27.735,32.885,37.146,40.000,41.000,42.000,43.932,48.159,52.961,57.282,62.305,67.167,71.902,75.572,79.000,80.733,82.000,83.066,86.000
21.000,26.233,31.466,36.201,39.194,41.000,42.000,43.224,47.510,52.089,56.668,61.764,66.582,71.401,75.277,78.977,80.556,82.000,83.007,86.000
23.000,28.202,33.404,37.843,40.814,42.000,43.000,45.486,49.457,54.020,58.808,64.010,68.798,73.172,77.093,80.064,82.000,83.000,84.736,87.000
20.000,24.625,29.354,34.652,38.794,41.126,42.000,43.669,46.709,51.058,55.666,60.826,65.795,71.006,75.046,78.792,81.000,82.043,83.668,86.000
22.000,26.819,32.052,36.870,40.000,41.000,42.352,44.000,47.924,52.503,57.116,62.349,67.168,71.987,75.984,79.000,81.000,82.135,84.000,86.000
23.000,27.498,32.409,37.113,40.993,42.000,43.000,45.487,49.106,53.312,57.731,62.850,67.554,72.259,76.388,80.000,82.000,83.000,84.502,86.000
22.000,26.273,31.132,35.574,39.679,42.000,43.000,44.377,47.358,51.478,55.904,61.080,66.208,70.775,75.341,79.028,81.301,83.000,84.000,86.000
22.000,26.501,31.416,36.745,40.881,43.000,44.000,45.822,48.883,53.237,57.836,63.165,68.080,72.997,77.496,80.705,83.000,84.000,85.646,88.000
20.000,24.841,29.681,34.522,39.256,42.972,44.000,45.000,47.048,50.763,55.358,60.347,65.601,70.442,74.907,78.915,81.924,83.000,85.000,86.000
21.000,25.893,30.786,35.680,40.405,43.451,45.000,46.007,48.346,52.139,56.618,61.926,67.165,72.126,76.605,80.474,83.000,84.444,86.000,87.000
20.000,24.977,29.953,34.930,39.907,43.000,44.022,45.713,48.000,51.508,55.906,61.258,66.649,71.625,76.188,80.238,83.000,84.326,86.000,87.000
20.000,25.307,30.201,35.094,39.987,43.037,45.000,46.300,47.931,51.684,56.032,60.926,65.819,70.712,75.605,79.767,82.105,84.000,85.368,87.000
18.000,23.314,28.473,33.088,38.531,42.811,45.000,46.000,47.994,50.607,54.864,59.837,65.280,70.512,75.339,79.675,82.817,85.000,86.272,88.000
18.000,23.073,28.560,33.448,38.706,42.965,45.000,46.482,48.000,51.414,55.586,60.488,65.561,70.634,75.707,80.258,83.000,85.000,86.948,88.000
20.000,24.828,29.756,34.483,39.513,43.805,46.000,47.000,48.000,50.854,54.793,59.620,64.862,69.781,74.932,79.244,82.244,84.536,86.000,87.000
19.000,23.479,28.372,33.265,38.159,42.744,45.789,47.000,48.000,50.684,54.023,58.511,63.819,69.126,74.019,78.645,82.398,84.737,86.368,88.000
20.000,24.902,29.804,34.500,39.609,44.097,47.000,48.344,49.275,51.620,54.951,59.439,64.756,70.072,74.974,79.620,83.379,86.000,87.362,89.000
20.000,24.880,29.761,34.641,39.522,44.284,47.000,48.237,49.859,51.000,54.733,59.199,64.494,69.789,74.766,79.388,83.000,85.755,87.000,89.000
17.000,21.562,26.539,31.102,36.078,41.332,45.436,47.127,49.000,50.508,52.906,57.304,62.406,67.797,73.188,78.116,81.928,85.000,87.000,88.000
18.000,22.606,27.626,32.232,37.253,42.486,46.621,49.000,50.000,51.786,54.214,58.643,63.929,69.364,74.384,79.286,83.422,86.557,88.279,90.000
17.000,21.668,26.750,31.417,36.646,41.995,46.176,48.648,50.000,51.471,53.943,58.415,63.669,69.165,74.662,79.329,83.705,86.177,88.000,89.000
18.000,21.874,26.885,31.671,36.716,42.077,46.514,49.000,50.018,51.770,54.230,58.560,63.624,69.102,74.580,79.455,83.622,87.000,89.000,91.000
20.000,23.139,28.107,32.760,37.737,43.010,47.398,50.000,51.000,52.451,54.842,58.941,63.884,69.265,74.647,79.615,83.826,87.632,90.000,91.000
19.000,22.136,26.798,31.818,36.838,41.859,46.621,50.000,51.000,52.000,54.214,58.350,63.101,68.535,73.970,78.990,83.422,86.850,89.279,91.000
20.000,22.532,27.063,32.006,36.955,41.901,46.599,49.682,51.000,52.000,54.000,58.064,62.622,67.982,73.342,78.288,82.819,86.248,89.000,91.000
20.000,23.139,27.693,32.660,37.628,42.595,47.398,50.497,52.000,53.000,55.000,58.916,63.469,68.851,74.233,79.201,83.754,87.217,90.000,92.000
21.000,23.348,27.569,32.475,37.381,42.287,47.193,51.000,53.000,54.000,55.406,58.461,62.809,68.035,72.955,77.861,82.543,86.597,90.000,92.000
20.000,23.129,26.966,31.963,36.974,41.985,46.997,50.712,53.000,54.000,55.150,58.280,62.702,68.004,73.429,78.855,83.319,87.449,90.578,93.000
19.000,22.867,26.734,31.265,36.519,41.375,46.844,51.000,53.088,54.127,56.000,58.326,62.687,67.742,72.797,77.895,82.907,87.133,90.547,93.000
21.000,24.687,28.668,33.331,38.132,42.932,47.733,51.085,54.000,55.000,56.000,58.763,63.052,67.853,73.068,78.283,82.766,87.039,90.020,93.000
20.000,23.734,27.661,32.113,36.979,41.845,46.796,51.115,53.000,54.340,56.000,58.272,62.423,67.289,72.155,77.021,81.887,85.947,89.973,93.000
20.000,22.429,25.798,29.990,34.596,40.021,45.050,50.071,54.000,55.000,56.000,57.936,61.364,66.121,71.556,76.990,81.714,86.202,90.000,93.000
21.000,22.653,25.721,30.115,35.453,40.377,45.716,50.640,54.000,55.000,56.000,58.000,61.189,66.113,71.451,76.789,81.504,86.158,89.932,93.000
23.000,24.000,27.171,31.241,36.483,41.310,46.552,51.380,55.000,56.000,57.000,58.000,61.862,66.276,71.518,76.760,81.416,86.001,90.000,93.000
23.000,24.000,27.436,31.925,37.062,41.847,46.921,51.455,54.673,56.000,57.000,58.499,61.599,66.227,71.044,76.181,80.904,85.212,89.368,93.000
24.000,24.000,25.936,29.026,33.991,39.360,44.315,49.484,53.866,56.248,57.216,58.891,61.274,65.928,70.883,75.837,81.207,85.821,90.203,94.000
24.000,24.000,25.862,29.621,34.780,40.097,44.999,49.930,54.275,56.000,57.551,59.000,61.534,66.244,71.146,76.462,81.364,85.896,90.241,94.000
26.000,25.000,26.000,28.775,33.105,38.356,43.429,48.443,53.280,56.497,58.000,59.000,60.565,63.808,68.456,73.481,78.732,83.402,87.994,92.000
26.000,25.000,27.000,29.966,34.684,39.829,44.561,49.707,54.024,56.534,58.000,59.000,61.086,64.725,69.342,74.488,79.220,83.965,88.483,92.000
28.000,26.452,27.096,30.059,34.444,39.633,44.582,49.598,54.264,57.226,58.774,60.000,61.870,65.763,70.124,75.314,80.089,84.904,89.452,93.000
30.000,28.000,28.000,30.756,35.069,40.310,45.138,50.380,55.147,58.147,60.000,61.000,62.903,66.902,71.275,76.517,81.345,86.173,90.708,95.000
31.000,28.692,28.000,29.802,33.741,39.005,44.269,49.119,53.968,57.993,59.000,60.487,62.088,66.103,70.410,75.430,80.280,85.129,89.979,94.000
30.000,29.000,28.000,29.453,33.490,38.574,43.868,48.749,53.629,57.775,59.000,60.313,62.642,65.972,70.301,75.307,80.187,85.068,89.948,94.000
31.000,30.000,29.000,30.779,34.560,39.675,44.790,49.491,54.192,58.000,60.000,61.329,62.824,66.441,70.496,75.197,79.898,85.009,89.505,93.000
31.000,31.000,30.056,30.063,33.717,38.353,43.520,48.273,53.441,57.552,60.499,62.000,63.564,66.511,70.233,74.987,79.740,84.908,89.661,94.000
30.000,31.000,30.000,30.000,32.927,37.310,42.552,47.562,52.622,57.025,60.000,62.000,63.196,66.195,70.195,74.689,79.517,84.759,89.586,94.000
31.000,32.000,31.000,31.346,34.956,39.216,44.322,49.013,54.084,58.281,61.000,63.000,64.869,67.065,70.676,75.233,79.925,85.031,89.723,94.000
30.000,32.000,32.000,32.000,33.650,37.303,42.344,47.384,52.010,56.450,60.000,62.000,64.000,66.000,68.907,72.764,77.293,82.333,86.971,92.000
32.000,32.000,32.795,33.221,36.652,40.945,45.797,50.459,55.061,59.078,61.801,63.818,65.127,67.144,70.574,74.421,78.859,83.711,88.148,93.000
32.000,33.000,32.000,33.797,37.185,41.637,46.427,50.861,55.179,59.099,62.000,64.000,65.725,67.698,71.085,75.058,79.458,84.248,88.624,93.000
28.000,31.919,33.000,34.000,34.000,37.230,41.624,46.752,51.622,56.179,60.338,63.257,65.468,67.680,69.892,73.810,78.031,83.159,87.910,93.000
25.000,29.070,32.140,33.797,34.000,35.000,39.057,44.009,49.351,54.197,58.792,62.630,64.994,67.000,69.720,73.497,77.803,83.144,88.072,93.000
28.000,32.190,34.000,35.000,35.000,36.828,40.725,45.708,50.804,55.901,60.170,64.000,66.000,68.000,70.586,74.190,78.124,83.220,88.224,93.000
28.000,31.866,34.000,34.000,35.000,37.674,41.763,46.817,51.870,56.923,61.105,64.000,66.837,68.289,70.448,74.314,78.473,83.308,88.361,93.000
32.000,34.000,35.000,35.000,37.324,40.599,45.065,49.698,54.330,58.548,62.249,64.817,67.000,68.540,71.108,74.383,77.952,82.564,87.139,91.000
27.000,31.415,34.000,35.000,36.000,37.366,40.902,45.448,50.449,55.449,60.025,63.854,66.000,68.805,70.927,73.756,77.412,81.999,86.999,92.000
32.000,34.139,35.000,36.000,37.000,40.108,43.935,48.545,53.155,57.542,61.387,64.647,67.200,69.000,70.892,74.152,77.583,81.779,86.390,91.000
25.000,30.031,33.873,35.309,36.000,37.475,39.875,44.078,49.110,54.141,58.758,62.973,65.823,68.000,70.000,72.961,76.519,80.937,85.969,91.000
30.000,34.004,36.000,37.000,38.000,39.897,43.608,48.280,53.113,57.670,61.952,65.384,68.095,70.000,72.103,75.521,78.939,83.747,88.580,93.000
28.000,32.089,35.126,37.000,37.837,39.000,41.962,46.450,51.367,55.870,60.557,64.326,67.803,69.159,71.222,73.992,77.663,82.166,87.083,92.000
26.000,30.577,34.524,36.000,37.000,38.041,41.571,45.557,50.548,55.126,60.083,63.905,67.435,69.000,71.000,73.781,77.439,82.017,87.008,92.000
25.000,29.461,33.629,36.797,38.000,39.000,41.180,44.762,49.729,54.562,59.447,63.777,67.359,70.000,71.695,73.863,77.446,81.868,86.934,92.000
25.000,29.408,33.741,36.639,38.000,39.000,40.864,43.979,48.548,53.382,58.117,62.695,66.314,69.136,71.000,73.367,76.189,80.017,85.008,90.000
25.000,29.652,33.889,36.797,38.000,39.000,41.180,44.762,49.729,54.381,59.447,63.777,67.359,70.000,71.695,73.863,77.446,81.868,86.934,92.000
22.000,26.717,31.434,35.229,37.000,38.950,40.000,43.379,47.838,52.556,57.687,62.404,66.207,69.129,71.343,73.000,76.479,80.566,85.283,90.000
25.000,29.652,33.922,37.090,38.551,40.000,41.473,45.055,49.729,54.381,59.316,63.777,67.652,70.000,72.000,74.156,77.739,81.868,86.934,92.000
23.000,27.678,32.503,36.741,39.000,40.000,41.067,44.866,49.769,54.728,60.101,64.645,68.841,71.000,73.000,75.289,79.124,84.059,88.627,94.000
23.000,27.757,32.928,36.899,38.434,40.000,41.000,44.455,48.986,53.743,58.914,63.671,67.717,70.000,72.202,74.000,77.394,81.486,86.172,91.000
22.000,26.069,30.683,35.448,38.658,40.000,41.000,43.561,47.609,52.344,57.656,62.552,67.318,70.366,72.708,75.000,77.390,81.439,86.103,91.000
22.000,25.996,31.231,36.038,39.000,40.000,41.000,43.778,47.774,52.503,57.740,62.562,66.979,70.682,72.971,74.552,77.548,81.544,86.126,91.000
22.000,26.214,31.014,35.323,39.000,40.657,42.000,43.000,46.593,51.141,55.859,60.576,65.707,69.422,72.343,74.000,76.064,79.693,83.907,89.000
23.000,27.485,31.959,36.231,39.356,41.000,42.000,43.812,47.418,51.904,56.965,61.651,66.337,70.138,73.000,75.000,76.715,80.322,84.728,89.000
22.000,26.801,31.601,35.988,39.972,41.538,42.000,44.000,47.651,52.217,56.693,61.908,67.087,70.775,73.755,76.000,77.594,81.282,85.785,91.000
22.000,27.069,31.780,36.620,40.000,41.999,43.000,44.258,47.862,52.344,56.827,61.852,66.949,70.568,73.465,75.000,77.138,80.742,84.903,90.000
22.000,27.128,31.841,36.969,40.190,42.401,43.199,45.000,48.329,52.541,57.064,62.192,67.319,71.437,74.000,76.000,78.000,80.991,84.910,90.000
20.000,24.757,29.656,34.685,39.313,42.000,43.091,44.626,46.869,50.818,55.353,60.257,65.428,69.838,73.495,75.737,77.273,80.222,84.172,89.000
20.000,24.448,29.512,34.587,39.449,42.635,44.000,45.854,47.464,51.488,56.098,61.001,66.277,71.099,74.123,76.440,78.049,81.073,85.097,90.000
19.000,23.304,28.194,33.119,37.974,41.985,44.000,45.000,46.776,50.494,55.091,59.974,65.232,70.054,73.772,76.076,78.000,80.685,84.570,89.000
20.000,23.943,28.472,33.416,38.578,42.352,44.588,46.000,47.000,50.589,54.825,59.501,64.663,69.825,74.113,76.000,78.000,80.000,83.057,87.000
21.000,25.295,29.883,35.080,39.938,43.233,45.000,47.000,48.000,51.706,56.002,61.247,66.493,71.325,75.232,77.527,79.000,81.410,85.168,90.000
19.000,23.619,28.238,32.856,37.672,42.000,44.000,46.000,47.000,49.983,54.023,58.898,64.188,69.477,73.663,76.000,78.315,80.000,83.674,88.000
19.000,23.897,28.380,33.196,37.830,42.171,45.220,46.854,48.000,50.829,54.878,59.724,65.035,70.346,74.586,77.000,79.269,81.000,84.659,89.000
20.000,25.167,29.645,34.053,38.876,42.908,45.904,47.000,48.360,51.356,55.497,60.320,65.556,70.793,74.849,77.138,79.000,81.008,84.711,89.000
19.000,23.906,28.812,33.304,38.148,42.701,45.844,47.000,48.418,50.765,54.160,58.652,63.972,69.292,73.847,77.195,79.543,81.183,84.238,88.000
19.000,23.832,28.663,33.080,37.912,42.329,46.000,48.000,49.000,50.292,53.416,57.882,63.079,68.325,73.156,77.000,79.000,80.996,83.291,87.000
20.000,24.779,29.558,33.945,39.116,43.632,47.000,48.148,49.699,51.957,55.215,59.668,64.861,70.055,74.589,78.261,80.519,82.070,85.035,89.000
18.000,22.693,27.961,32.527,37.507,42.488,46.038,48.000,49.000,51.118,54.319,58.919,64.279,68.846,73.877,77.692,80.092,82.000,84.893,89.000
20.000,25.137,30.273,34.704,39.719,44.441,47.530,49.000,50.000,52.000,54.988,59.499,64.428,69.564,74.287,78.421,80.639,82.150,85.000,88.000
17.000,22.307,27.615,32.508,37.401,42.501,46.547,49.000,50.000,52.000,54.487,59.119,64.061,68.675,73.599,77.938,80.277,82.616,84.247,88.000
18.000,23.211,28.422,33.219,38.016,42.868,47.139,49.000,50.000,51.829,54.100,58.524,63.321,68.083,72.915,77.210,80.000,82.000,84.022,87.000
18.000,22.669,27.892,33.178,37.783,43.101,47.477,50.000,51.000,52.484,54.860,59.333,64.279,68.866,74.120,78.496,81.000,83.248,85.624,88.000
19.000,23.043,28.329,33.434,38.071,43.252,47.576,50.000,51.000,52.424,54.747,59.100,64.386,69.671,74.543,78.707,81.030,83.000,85.677,88.000
