,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
26784,16:20:12.381,-6.9634,0.6626,160704,,,0.0002048040910524149,0.007303120984544171
26816,16:20:12.572,-6.9801,0.6982,160896,,,0.00017998917912111895,0.007292224239557901
26848,16:20:12.764,-6.9992,0.727,161088,,,0.00013003008632887287,0.00726023679868594
26880,16:20:12.956,-7.0165,0.745,161280,,,0.00011541835889252926,0.007196625494167503
26912,16:20:13.148,-7.0343,0.7582,161472,,,0.00014251145939547216,0.007266018879153415
26944,16:20:13.340,-7.0581,0.7717,161664,,,0.0001450509144926015,0.007337158627224596
26976,16:20:13.531,-7.0856,0.7761,161856,,,0.0001510452585779797,0.007393344034151334
27008,16:20:13.723,-7.1146,0.7763,162048,,,0.00015520920721230408,0.007453136063259918
27040,16:20:13.915,-7.1444,0.7762,162240,,,0.0001448815668150297,0.0074445777772511055
27072,16:20:14.107,-7.1718,0.7714,162432,,,0.0001372156150006266,0.007316426271962649
27104,16:20:14.299,-7.1946,0.7582,162624,,,0.00011576685180004916,0.007267211306022546
27136,16:20:14.490,-7.2117,0.744,162816,,,0.00013679189511606415,0.007343812785065711
27168,16:20:14.682,-7.2191,0.7188,163008,,,0.00021172819910238324,0.007397507335941434
27200,16:20:14.874,-7.2372,0.6824,163200,,,0.00019255695067556578,0.007412624134188291
27232,16:20:15.066,-7.2578,0.6517,163392,,,0.00015204497946742928,0.007354960975913018
27264,16:20:15.258,-7.2803,0.6331,163584,,,0.00015647553167792144,0.007364166748437324
27296,16:20:15.449,-7.3087,0.6233,163776,,,0.000139848356922874,0.0074048962820163905
27328,16:20:15.641,-7.3343,0.6152,163968,,,0.00016518629660721036,0.007439814671783589
27360,16:20:15.833,-7.366,0.6142,164160,,,0.00016526510295120805,0.007461943739888058
27392,16:20:16.025,-7.3958,0.6251,164352,,,0.00020818288838749476,0.0074967912345311905
27424,16:20:16.217,-7.4345,0.6351,164544,,,0.00015990940496149545,0.007510894777885171
27456,16:20:16.409,-7.4652,0.6355,164736,,,0.00016985396352046047,0.007533640912801062
27488,16:20:16.600,-7.4975,0.631,164928,,,0.00017757285281133403,0.007579525494063508
27520,16:20:16.792,-7.5291,0.6182,165120,,,0.00019803998351203137,0.007603237520664838
27552,16:20:16.984,-7.5635,0.602,165312,,,0.00019265201879871928,0.0076736293990468515
27584,16:20:17.176,-7.5879,0.5742,165504,,,0.0001498923586578961,0.007698005550625019
27616,16:20:17.368,-7.6083,0.5539,165696,,,0.0001336604873104067,0.007645079531672304
27648,16:20:17.559,-7.624,0.5336,165888,,,0.00011066329570982945,0.007606620042764251
27680,16:20:17.751,-7.6331,0.5144,166080,,,0.00017824755165257898,0.00764715392725677
27712,16:20:17.943,-7.6476,0.4834,166272,,,0.00015531840336422114,0.007710994568312642
27744,16:20:18.135,-7.6713,0.4653,166464,,,0.0001342548316040372,0.00775598600241336
27776,16:20:18.327,-7.6951,0.4554,166656,,,0.0001453134333900718,0.007768915952455132
27808,16:20:18.518,-7.723,0.4553,166848,,,0.00012567633866680968,0.0077762014572883105
27840,16:20:18.710,-7.7458,0.4632,167040,,,9.355593339607527e-05,0.00780844956581934
27872,16:20:18.902,-7.7623,0.4703,167232,,,9.869619886367888e-05,0.007839632778059097
27904,16:20:19.094,-7.7768,0.4825,167424,,,0.0002011536281503652,0.007827080337725473
27936,16:20:19.286,-7.7997,0.5136,167616,,,0.0001724548300360962,0.007837421853262801
27968,16:20:19.478,-7.8253,0.5346,167808,,,0.00013959596491352423,0.007865953320791317
28000,16:20:19.669,-7.8504,0.544,168000,,,0.00012951900868641276,0.007841148424625072
28032,16:20:19.861,-7.8748,0.5488,168192,,,0.00017604243712849294,0.007821856841483836
28064,16:20:20.053,-7.9086,0.5489,168384,,,0.00018809223598041354,0.007819380831846752
28096,16:20:20.245,-7.9428,0.5373,168576,,,0.0001693549470499099,0.007805279643219212
28128,16:20:20.437,-7.9729,0.525,168768,,,0.00013066378677204692,0.007811786379709776
28160,16:20:20.629,-7.9962,0.5157,168960,,,0.0001492839535406346,0.007762447747833499
28192,16:20:20.820,-8.0137,0.493,169152,,,0.00013718892368281863,0.007725375377656463
28224,16:20:21.012,-8.0296,0.472,169344,,,0.00013841335693665018,0.007673154028553855
28256,16:20:21.204,-8.0439,0.4496,169536,,,0.00014385940884727925,0.00772440255882358
28288,16:20:21.396,-8.0623,0.429,169728,,,0.00012270461935522724,0.0077734783329696175
28320,16:20:21.598,-8.0775,0.411,169920,,,0.00016246160069809985,0.007776841660828965
28352,16:20:21.780,-8.0882,0.3817,170112,,,0.00016390700303025392,0.00772449078010139
28384,16:20:21.971,-8.1108,0.3598,170304,,,0.00015187807209970109,0.007706965823309724
28416,16:20:22.163,-8.1383,0.3501,170496,,,0.000141529690213067,0.007719076075495414
28448,16:20:22.355,-8.1654,0.3481,170688,,,0.00017056397082139155,0.00774895808420201
28480,16:20:22.547,-8.1968,0.3574,170880,,,0.00017925899994840146,0.007831161418297237
28512,16:20:22.739,-8.2301,0.3661,171072,,,0.00018750289349619018,0.007842503638742282
28544,16:20:22.931,-8.2661,0.3663,171264,,,0.00015798086453437486,0.007892320189475017
28576,16:20:23.123,-8.2964,0.3649,171456,,,0.00015833076341115716,0.007931609181637085
28608,16:20:23.314,-8.3242,0.3526,171648,,,0.0001874573157433343,0.007963385974828537
28640,16:20:23.506,-8.3496,0.3271,171840,,,0.00017606477905478845,0.00799097983376133
28672,16:20:23.698,-8.3731,0.3028,172032,,,0.0001246631746670017,0.008013722613277305
28704,16:20:23.890,-8.393,0.2895,172224,,,0.00012610836733737804,0.008016064053938184
28736,16:20:24.082,-8.4065,0.2694,172416,,,0.00016532336264457926,0.00793758961905956
28768,16:20:24.274,-8.4095,0.2378,172608,,,0.00018692330293613863,0.007975953943067412
28800,16:20:24.465,-8.4165,0.2026,172800,,,0.00017326536753433017,0.008062493831227077
28832,16:20:24.657,-8.4328,0.1736,172992,,,0.00014956896983034463,0.008116069038051349
28864,16:20:24.849,-8.4536,0.1538,173184,,,0.00014237434305038263,0.008102539955074992
28896,16:20:25.041,-8.4802,0.1475,173376,,,0.00014635509341343715,0.0080731891408335
28928,16:20:25.233,-8.5083,0.1474,173568,,,0.0001158476647309331,0.008042224030700193
28960,16:20:25.424,-8.5298,0.1531,173760,,,0.00012819273277417246,0.008061082958258433
28992,16:20:25.616,-8.5514,0.1649,173952,,,0.00015596153928488658,0.008059672567979808
29024,16:20:25.808,-8.5666,0.1907,174144,,,0.000211157935231221,0.008119087017321776
29056,16:20:26.000,-8.5874,0.2255,174336,,,0.0002189297376664975,0.00817996983951029
29088,16:20:26.192,-8.6143,0.2578,174528,,,0.00018093618067068192,0.008240248529217028
29120,16:20:26.384,-8.6397,0.2815,174720,,,0.00014568910278445608,0.00829514807652847
29152,16:20:26.575,-8.6638,0.2957,174912,,,0.00017512706200705275,0.008309009906652658
29184,16:20:26.783,-8.6966,0.3031,175104,,,0.00016200261084358506,0.0082714090139534
29216,16:20:26.975,-8.7273,0.3081,175296,,,0.00016354249601700354,0.008236202258725307
29248,16:20:27.167,-8.7587,0.3082,175488,,,0.00019286662980505704,0.008203441973310367
29280,16:20:27.358,-8.7938,0.2964,175680,,,0.00018958977209762495,0.00823834064630403
29312,16:20:27.550,-8.8231,0.2748,175872,,,0.00020513495409695586,0.008246359437137502
29344,16:20:27.742,-8.8576,0.2558,176064,,,0.00017354382376610648,0.008189049251037034
29376,16:20:27.934,-8.8903,0.2494,176256,,,0.0001770902265815246,0.008178560809212925
29408,16:20:28.126,-8.9243,0.2497,176448,,,0.00015327019759960275,0.008203078896651162
29440,16:20:28.317,-8.9505,0.2631,176640,,,0.00011629871291205102,0.008169481777415711
29472,16:20:28.509,-8.9697,0.2745,176832,,,0.00010103763952455879,0.008127404853130286
29504,16:20:28.702,-8.9794,0.2913,177024,,,0.00012267919327174257,0.008119450190304153
29536,16:20:28.894,-8.981,0.3148,177216,,,0.00021081915404394706,0.008112617204976108
29568,16:20:29.086,-8.9835,0.3552,177408,,,0.0002261358530731896,0.008064378287759225
29600,16:20:29.278,-8.9908,0.398,177600,,,0.00018309421551068378,0.008035860259049605
29632,16:20:29.469,-9.0042,0.4305,177792,,,0.00016251335415213585,0.00806338002577299
29664,16:20:29.661,-9.0226,0.4557,177984,,,0.00015874142173892276,0.008098101437890462
29696,16:20:29.853,-9.0439,0.4775,178176,,,0.00013838983691660218,0.008116600531388208
29728,16:20:30.045,-9.0659,0.4924,178368,,,0.0001495227143302867,0.008133548907023879
29760,16:20:30.237,-9.0935,0.5003,178560,,,0.00014787356326200968,0.008158177629815504
29792,16:20:30.429,-9.1215,0.505,178752,,,0.0001966033730247886,0.00814671897354882
29824,16:20:30.620,-9.1592,0.5031,178944,,,0.00019929617912516466,0.00809288460384853
29856,16:20:30.812,-9.1956,0.4913,179136,,,0.00020413809855401657,0.007979756855471778
29888,16:20:31.004,-9.2346,0.4874,179328,,,0.0001776041666666691,0.007969713103536068
29920,16:20:31.196,-9.2687,0.4874,179520,,,0.00017632343082228804,0.008015471089587192
29952,16:20:31.388,-9.299,0.5025,179712,,,0.00012630611033099574,0.008061295739210005
29984,16:20:31.579,-9.3199,0.5148,179904,,,0.00011667131687160692,0.008072947527653676
30016,16:20:31.771,-9.3377,0.5284,180096,,,0.00010876940479812742,0.008090699584208156
30048,16:20:31.963,-9.343,0.5486,180288,,,0.00020546264381505447,0.008107898262143871
30080,16:20:32.155,-9.3516,0.5871,180480,,,0.00018727779078187378,0.008066831096293544
30112,16:20:32.347,-9.3674,0.6194,180672,,,0.0001301927073957216,0.008062454520138833
30144,16:20:32.538,-9.3841,0.638,180864,,,0.00014749242271026736,0.008013460152733813
30176,16:20:32.730,-9.4078,0.6535,181056,,,0.00018284885084939308,0.008016295135820866
30208,16:20:32.922,-9.4423,0.66,181248,,,0.00015386019650788312,0.008037850769884333
30240,16:20:33.114,-9.4705,0.6688,181440,,,0.00013398785476936257,0.008032337601751842
30272,16:20:33.306,-9.496,0.6722,181632,,,0.00011670851184086904,0.008119163888839785
30304,16:20:33.498,-9.5184,0.6728,181824,,,0.00011927538200933218,0.008179450118054484
30336,16:20:33.689,-9.5413,0.673,182016,,,0.00011708444542769575,0.008202658191595356
30368,16:20:33.881,-9.5619,0.664,182208,,,0.00015840527422651907,0.008140768230505272
30400,16:20:34.073,-9.5829,0.642,182400,,,0.00020078513425771373,0.008146408477559508
30432,16:20:34.265,-9.6083,0.613,182592,,,0.00018429038194781703,0.008249471774551652
30464,16:20:34.457,-9.6403,0.5979,182784,,,0.0001608734365481285,0.008333684487466088
30496,16:20:34.648,-9.671,0.5945,182976,,,0.00016330346904910864,0.008384901570638783
30528,16:20:34.840,-9.702,0.5992,183168,,,0.00014047638752255878,0.008435488843686001
30560,16:20:35.032,-9.7259,0.6117,183360,,,0.00011673407650748879,0.008460195583747837
30592,16:20:35.224,-9.7462,0.6212,183552,,,0.00010212716958459717,0.008534948876489076
30624,16:20:35.416,-9.7607,0.6344,183744,,,9.80301868544692e-05,0.008543086670093037
30656,16:20:35.607,-9.7722,0.6493,183936,,,0.00020888598573078727,0.008559672609207645
30688,16:20:35.799,-9.7841,0.6876,184128,,,0.00022669416672180384,0.008559143043043128
30720,16:20:35.991,-9.8075,0.7243,184320,,,0.00019151375240726866,0.008552858211742145
30752,16:20:36.183,-9.8337,0.7501,184512,,,0.00018677885045072378,0.008525272598464875
30784,16:20:36.375,-9.8636,0.7699,184704,,,0.00017975466739806516,0.008520646576220656
30816,16:20:36.567,-9.8971,0.7782,184896,,,0.00018074117395271884,0.008550961955943313
30848,16:20:36.758,-9.9303,0.7883,185088,,,0.00015179946395472998,0.008669582085719734
30880,16:20:36.950,-9.9588,0.7944,185280,,,0.0001852131959429128,0.008689336351238766
30912,16:20:37.142,-9.9941,0.7901,185472,,,0.00015614058669193495,0.008681501328578794
30944,16:20:37.334,-10.0226,0.7808,185664,,,0.00017637880685315854,0.008737889848141929
30976,16:20:37.526,-10.0525,0.7649,185856,,,0.0001986458606449902,0.0087858897038029
31008,16:20:37.717,-10.083,0.742,186048,,,0.00014775702946711133,0.008792648509360247
31040,16:20:37.910,-10.1111,0.7381,186240,,,0.00020312499999999476,0.008811202240654032
31072,16:20:38.101,-10.1489,0.7477,186432,,,0.00016132386873925667,0.008857804660324419
31104,16:20:38.293,-10.1753,0.7639,186624,,,0.00014588726681261438,0.008900890157864464
31136,16:20:38.485,-10.1946,0.7842,186816,,,0.00014892919295386364,0.008888003829062505
31168,16:20:38.677,-10.2004,0.8122,187008,,,0.0002317761001274241,0.008914401168434984
31200,16:20:38.869,-10.2001,0.8567,187200,,,0.0002861575125028268,0.008875909781134783
31232,16:20:39.060,-10.2078,0.9111,187392,,,0.0002467260670665711,0.008807937146877064
31264,16:20:39.252,-10.2256,0.955,187584,,,0.0002099585049116178,0.008740708039541687
31296,16:20:39.444,-10.2471,0.9891,187776,,,0.00018897710996382115,0.008683295755458842
31328,16:20:39.636,-10.2744,1.013,187968,,,0.00017422945439212294,0.008634693929876112
31360,16:20:39.828,-10.3044,1.0278,188160,,,0.00022262685600324915,0.008590470304308878
31392,16:20:40.019,-10.3466,1.0346,188352,,,0.00020474116662874835,0.008616763547695569
31424,16:20:40.211,-10.3853,1.0415,188544,,,0.00021588211823977355,0.008674325101198263
31456,16:20:40.403,-10.4255,1.0516,188736,,,0.00020360853238949973,0.008744163303288659
31488,16:20:40.595,-10.462,1.0656,188928,,,0.0001713193353656858,0.008698485244010432
31520,16:20:40.787,-10.4859,1.0882,189120,,,0.00014873781754501869,0.008645965251020378
31552,16:20:40.978,-10.4936,1.1157,189312,,,0.00012168008808677602,0.008618311327133641
31584,16:20:41.170,-10.4977,1.1387,189504,,,0.0001469866965942646,0.008584498841506564
31616,16:20:41.362,-10.4966,1.1669,189696,,,0.00022738953457454732,0.00855394815279856
31648,16:20:41.554,-10.4719,1.2029,189888,,,0.0002252169093340874,0.008646545750704848
31680,16:20:41.746,-10.4509,1.2407,190080,,,0.00017944276812190078,0.00874793825748604
31712,16:20:41.937,-10.441,1.2737,190272,,,0.00018658122695885664,0.008771516874762323
31744,16:20:42.129,-10.4397,1.3095,190464,,,0.0001954922783712372,0.00882801730031122
31776,16:20:42.321,-10.4447,1.3467,190656,,,0.00018960765640674046,0.008869674281884465
31808,16:20:42.513,-10.4626,1.3784,190848,,,0.000172413927801668,0.008868407763118745
31840,16:20:42.705,-10.4866,1.4012,191040,,,0.00018059027443975052,0.008932844779124238
31872,16:20:42.897,-10.5134,1.4232,191232,,,0.0001597940093809142,0.008939198401906559
31904,16:20:43.088,-10.5386,1.4407,191424,,,0.00010638905320737269,0.00894211881077141
31936,16:20:43.280,-10.5576,1.4482,191616,,,0.00014348178480017514,0.00896769965450425
31968,16:20:43.472,-10.5822,1.4606,191808,,,0.00011991388692631884,0.008995170029933344
32000,16:20:43.680,-10.605,1.4638,192000,,,0.00013281249999999578,0.008924702664264095
32032,16:20:43.856,-10.6305,1.4638,192192,,,0.00011706127461244031,0.008823641140841559
32064,16:20:44.063,-10.6525,1.4592,192384,,,0.00010346115246528209,0.008744219355418498
32096,16:20:44.255,-10.6693,1.4486,192576,,,0.00011470164346637981,0.008698970223395495
32128,16:20:44.447,-10.6833,1.4316,192768,,,9.62527619553229e-05,0.008715981215248936
32160,16:20:44.639,-10.6945,1.4169,192960,,,0.00014302731989417915,0.008730207801496196
32192,16:20:44.831,-10.7101,1.3943,193152,,,0.00015968872308729114,0.008687174066842598
32224,16:20:45.023,-10.7347,1.376,193344,,,0.0001678683889448638,0.008667106328658795
32256,16:20:45.214,-10.7668,1.3731,193536,,,0.00016320792645256005,0.008629528822592188
32288,16:20:45.406,-10.7981,1.3746,193728,,,0.00017417417373175048,0.00859536411206516
32320,16:20:45.598,-10.8273,1.3909,193920,,,0.00016385982852053143,0.008585745703320624
32352,16:20:45.790,-10.8539,1.4077,194112,,,0.00015296636482364667,0.00864751993099049
32384,16:20:45.982,-10.8738,1.4293,194304,,,0.00014920397869006192,0.008691030244936069
32416,16:20:46.174,-10.8767,1.4578,194496,,,0.00027333877185900453,0.008696095664144704
32448,16:20:46.366,-10.8868,1.5093,194688,,,0.0002531919707359225,0.008606234732971313
32480,16:20:46.558,-10.9013,1.5557,194880,,,0.00020879181321919614,0.00856079663497757
32512,16:20:46.750,-10.9172,1.5925,195072,,,0.00021264101224083214,0.008547376385094905
32544,16:20:46.942,-10.9423,1.6247,195264,,,0.00021803578842640163,0.008500048694209743
32576,16:20:47.134,-10.9788,1.6452,195456,,,0.0001973793418792707,0.00841892292470668
32608,16:20:47.325,-11.0132,1.6611,195648,,,0.00021219404547260327,0.008381053067839235
32640,16:20:47.517,-11.0533,1.6683,195840,,,0.00020947862278231663,0.00836732928760202
32672,16:20:47.709,-11.0925,1.6593,196032,,,0.00016424427760410945,0.008299243835589774
32704,16:20:47.901,-11.1188,1.6419,196224,,,0.00017146811054545458,0.008281594393903165
32736,16:20:48.093,-11.1461,1.6235,196416,,,0.0001763995683829574,0.008394664137804663
32768,16:20:48.285,-11.1783,1.613,196608,,,0.00016130873445817614,0.008497379558992102
32800,16:20:48.476,-11.2092,1.6109,196800,,,0.00018509598908029087,0.00855535141537764
32832,16:20:48.668,-11.2435,1.6202,196992,,,0.00016730428164350998,0.008565098905187005
32864,16:20:48.860,-11.2699,1.6385,197184,,,0.00016470937288861479,0.008580015194034967
32896,16:20:49.052,-11.2846,1.6665,197376,,,0.00020598810181726124,0.008634929344395404
32928,16:20:49.244,-11.3003,1.7028,197568,,,0.00018845604063938296,0.008690175865003317
32960,16:20:49.435,-11.316,1.7354,197760,,,0.00017959312134965152,0.008770014842721524
32992,16:20:49.627,-11.333,1.7654,197952,,,0.0001846734284449453,0.008767636633414745
33024,16:20:49.819,-11.3561,1.7923,198144,,,0.00017830461217316503,0.008742751208705024
33056,16:20:50.011,-11.3857,1.8095,198336,,,0.00016944382186247296,0.008688061952373143
33088,16:20:50.203,-11.4153,1.823,198528,,,0.00016170092662115096,0.00864507517630603
33120,16:20:50.394,-11.4458,1.8288,198720,,,0.00021051204521488483,0.008677193085823034
33152,16:20:50.586,-11.4858,1.823,198912,,,0.00016519040203235487,0.008635582726527098
33184,16:20:50.778,-11.5163,1.8143,199104,,,0.0001520521158029006,0.008671736962280177
33216,16:20:50.970,-11.5438,1.8045,199296,,,0.0001375286034011568,0.008834292958064111
33248,16:20:51.162,-11.5688,1.796,199488,,,0.0001797788113403437,0.008844915843987063
33280,16:20:51.354,-11.6033,1.7949,199680,,,0.00016602251823923708,0.008844557210017784
33312,16:20:51.545,-11.6336,1.8048,199872,,,0.00013925353607369408,0.008879248713340046
33344,16:20:51.737,-11.6558,1.8197,200064,,,0.00011436650886817471,0.008872863619574902
33376,16:20:51.929,-11.6657,1.8393,200256,,,0.00015173779953929693,0.008845612145267585
33408,16:20:52.121,-11.6643,1.8684,200448,,,0.00015869014756445348,0.008848666361235071
33440,16:20:52.313,-11.6611,1.8987,200640,,,0.00011250482242750421,0.008855383466720773
33472,16:20:52.505,-11.6609,1.9203,200832,,,0.00014214456769430427,0.008862654127065555
33504,16:20:52.696,-11.6459,1.9431,201024,,,0.00021945879710887027,0.008936751855604637
33536,16:20:52.888,-11.6086,1.9627,201216,,,0.0002461972059876146,0.008930040049208506
33568,16:20:53.080,-11.5698,1.9897,201408,,,0.00017788574331185488,0.008917102510268
33600,16:20:53.272,-11.5501,2.0176,201600,,,0.00014255998980936083,0.008918722230732869
33632,16:20:53.464,-11.5359,2.041,201792,,,0.00013197756346040247,0.008914727263999608
33664,16:20:53.656,-11.5312,2.0659,201984,,,0.00015837530282571997,0.008934201832806823
33696,16:20:53.847,-11.5305,2.0963,202176,,,0.0001699481640742911,0.008943254980700085
