,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
16095,22.22928083190918,26.002710111999512,21.40982687530518,25.257718130493163,21.800600000000003,25.6269
16096,22.22921948699951,25.99971012420654,21.408064358520505,25.25838361663818,21.800800000000002,25.6272
16097,22.229519486999514,25.99804676361084,21.407971696472167,25.259204867553713,21.801099999999998,25.6277
16098,22.229658563995365,25.99651930847168,21.408181639099126,25.25996435394287,21.8014,25.6279
16099,22.230031239318848,25.996689082336424,21.40827357940674,25.26034588165283,21.8018,25.6282
16100,22.230158662414553,25.992881478881834,21.406865068054202,25.26135560379028,21.802100000000003,25.6286
16101,22.22961963119507,25.991767587280275,21.40529786529541,25.26218126831055,21.8024,25.6291
16102,22.229089798736574,25.989889349365235,21.404229176330567,25.263094164276122,21.802799999999998,25.6294
16103,22.229204080200198,25.986762060546873,21.402085725402834,25.264113481903074,21.8031,25.6299
16104,22.22948369827271,25.982885798645018,21.402171591186523,25.264433715057372,21.803400000000003,25.6302
16105,22.22958354873657,25.980792260742188,21.401490481567386,25.264834607696535,21.8037,25.6306
16106,22.229618311309814,25.980768505859377,21.40133818664551,25.265233418273926,21.8039,25.6308
16107,22.229794432830808,25.978220193481445,21.400755267333984,25.267035581207274,21.8042,25.6311
16108,22.229755378723148,25.976522070312498,21.400692062377935,25.26749700012207,21.804500000000004,25.6314
16109,22.22960531539917,25.97462654876709,21.400794863891605,25.268639476776123,21.804700000000004,25.632
16110,22.229990710449222,25.971750762939454,21.40106545562744,25.268639476776123,21.8052,25.632
16111,22.22893010559082,25.970653485107423,21.40118958129883,25.269421700286866,21.8054,25.6323
16112,22.228928195953372,25.967905444335937,21.400918540954592,25.271030780029296,21.805500000000002,25.6327
16113,22.229216393280026,25.966522274780274,21.399740925598145,25.271168171691894,21.805799999999998,25.6328
16114,22.229396283721925,25.96577290344238,21.399588853454595,25.2715943069458,21.8061,25.633
16115,22.228995958709717,25.9649755279541,21.399333235168456,25.272631007385254,21.806400000000004,25.6332
16116,22.22929595870972,25.962704405212403,21.399609729003906,25.273437902832033,21.8067,25.6334
16117,22.22949595870972,25.961403878784182,21.39944473876953,25.273652383422853,21.8069,25.6336
16118,22.22969595870972,25.9595400970459,21.39934530792236,25.274305496978762,21.8071,25.6338
16119,22.229995958709715,25.957050079345702,21.39892108001709,25.274723747253418,21.8074,25.634
16120,22.23019595870972,25.95695875701904,21.39906841430664,25.2754260307312,21.8076,25.6341
16121,22.23039595870972,25.95656663970947,21.397322758483888,25.27835651473999,21.8078,25.6343
16122,22.230511679077154,25.956493765258788,21.395096342468264,25.27978104248047,21.807900000000004,25.6344
16123,22.23081167907715,25.956019897460937,21.394009181213377,25.282506145477296,21.8082,25.6345
16124,22.232830580139158,25.954979823303223,21.39402073516846,25.283077731323242,21.8084,25.6347
16125,22.233813251495363,25.954950787353514,21.39386940765381,25.284637890625,21.808500000000002,25.6348
16126,22.235126000976564,25.954960234069823,21.392575006103513,25.285847788238524,21.8086,25.6349
16127,22.23544940795898,25.95506918487549,21.3924220413208,25.287211293792726,21.8089,25.6351
16128,22.236104827880865,25.954912104797366,21.39230146026612,25.28880180282593,21.809000000000005,25.6352
16129,22.23675479125977,25.95430823364258,21.3920767364502,25.2905229095459,21.8095,25.6354
16130,22.236978124237062,25.954225762939455,21.391775346374516,25.290735108947754,21.809600000000003,25.6356
16131,22.238382988739012,25.954308529663084,21.39143192749024,25.291141259002686,21.809800000000003,25.6358
16132,22.2390013633728,25.954509545898436,21.391083474731445,25.291441259002685,21.8101,25.6361
16133,22.23933439102173,25.95439365081787,21.390170973205564,25.291641259002684,21.8104,25.6363
16134,22.23991487808228,25.95456535797119,21.390278956604007,25.29219342880249,21.810700000000004,25.6368
16135,22.240592340087893,25.954169819641113,21.389525666809085,25.292269650268555,21.811100000000003,25.6368
16136,22.24087619857788,25.953990002441408,21.38911182861328,25.292308827209474,21.811300000000003,25.6368
16137,22.24211302337647,25.953566444396973,21.389351922607425,25.292549839019777,21.8116,25.637
16138,22.242895271301272,25.95321037902832,21.38852345275879,25.293292860412596,21.812000000000005,25.6374
16139,22.2442550819397,25.953330041503904,21.387729473876952,25.2938027053833,21.8123,25.6376
16140,22.244847123718266,25.95342629699707,21.386351510620116,25.294176472473143,21.812600000000003,25.6378
16141,22.24526780395508,25.952765768432617,21.386503804016115,25.295422670745847,21.812800000000003,25.6379
16142,22.24565334854126,25.95279073638916,21.38476263580322,25.299970740509035,21.8131,25.6382
16143,22.24601273422241,25.95098319091797,21.384679669189453,25.300520307922366,21.813299999999998,25.6384
16144,22.246329991912845,25.949969499206542,21.38477227935791,25.30102440032959,21.8136,25.6386
16145,22.24659391479492,25.94970897216797,21.38424259643555,25.301496283721924,21.8138,25.6387
16146,22.24699391479492,25.949630468749998,21.38421958465576,25.30287511291504,21.8142,25.6389
16147,22.247093914794924,25.949444352722168,21.384182118225098,25.30315187988281,21.814300000000003,25.6391
16148,22.24739391479492,25.948405667114258,21.383765924072264,25.303758824157715,21.8146,25.6393
16149,22.247693914794922,25.94810509490967,21.38353242340088,25.305306362152102,21.8149,25.6395
16150,22.247993914794925,25.94659489746094,21.38312991638184,25.306157988739017,21.815200000000004,25.6397
16151,22.248229991912844,25.94530587615967,21.383360588073735,25.306913607025148,21.8155,25.6399
16152,22.24852999191284,25.94440128479004,21.383478192138675,25.308105577087403,21.815800000000003,25.6401
16153,22.248324510192873,25.943554342651368,21.381734445190432,25.3088529876709,21.8161,25.6404
16154,22.248475885772706,25.940982598876953,21.381514036560056,25.309423928833006,21.8164,25.6406
16155,22.24815728683472,25.940584828186033,21.38099092407227,25.310051949310303,21.816700000000004,25.6408
16156,22.248500009155272,25.938802523803712,21.381322885131837,25.311289542388916,21.817100000000003,25.6412
16157,22.248223413848876,25.936878018188477,21.381422239685058,25.312589348602295,21.8174,25.6413
16158,22.24736952896118,25.936916847229003,21.38158437652588,25.313730339050295,21.817700000000002,25.6415
16159,22.24682697677612,25.936467526245117,21.381398086547854,25.317403622436522,21.817999999999998,25.6418
16160,22.246539273071292,25.935410789489744,21.38077817230225,25.317603622436522,21.8183,25.642
16161,22.246720204925538,25.93401365966797,21.380446778869633,25.31780362243652,21.818600000000004,25.6422
16162,22.24486391143799,25.929352445983884,21.380381565856936,25.318370397949217,21.818800000000003,25.6424
16163,22.244907376861576,25.927411822509768,21.37997300872803,25.31867039794922,21.8191,25.6427
16164,22.245307376861575,25.926265747070314,21.379759765624996,25.31897039794922,21.819499999999998,25.643
16165,22.245607376861578,25.925739163208007,21.379406552124024,25.319270397949218,21.8198,25.6433
16166,22.246107376861573,25.925397454833984,21.379659886169435,25.321286199188233,21.820300000000003,25.6436
16167,22.246507376861572,25.925797454833983,21.380043521118168,25.321686199188232,21.820700000000002,25.644
16168,22.24690737686157,25.926097454833986,21.379258988952635,25.322120640563966,21.8211,25.6443
16169,22.247307376861578,25.926397454833985,21.379112297058107,25.322420640563966,21.8215,25.6446
16170,22.24786391143799,25.926597454833985,21.379404263305666,25.319897595214844,21.821800000000003,25.6448
16171,22.249997640228273,25.926797454833984,21.379070291137694,25.320097595214843,21.8221,25.645
16172,22.2520503616333,25.927097454833984,21.379348197937013,25.324130562591552,21.822499999999998,25.6453
16173,22.254604275512698,25.927597454833986,21.379226574707033,25.324630562591555,21.8228,25.6458
16174,22.25981572494507,25.928532246398927,21.379413209533695,25.325099346923828,21.823100000000004,25.6458
16175,22.260752995300294,25.93058690185547,21.378917942810062,25.325852435302735,21.823300000000003,25.6462
16176,22.26294876251221,25.931875450134278,21.37902870330811,25.326399894714356,21.8236,25.6465
16177,22.263989653015138,25.93365415649414,21.37892374267578,25.326699894714356,21.823900000000002,25.6468
16178,22.26520056610108,25.93489760131836,21.3792994430542,25.327755290222168,21.8243,25.6472
16179,22.269376405334476,25.936639015197755,21.379380548095703,25.328606296539306,21.824600000000004,25.6475
16180,22.27054489364624,25.937527685546875,21.379409582519536,25.33140273513794,21.8249,25.6479
16181,22.271658435058598,25.940748599243165,21.37964441986084,25.331917861175537,21.825200000000002,25.6482
16182,22.2724474029541,25.942252793884276,21.379546997070314,25.332317861175536,21.825499999999998,25.6486
16183,22.274146664428713,25.94455074310303,21.379736408996585,25.33271786117554,21.8258,25.649
16184,22.27549663085938,25.946292950439453,21.380082652282717,25.333445385742188,21.8262,25.6493
16185,22.27676675567627,25.94879868621826,21.3803419128418,25.334363414001466,21.8266,25.6497
16186,22.278115358734134,25.95075941619873,21.380399908447266,25.33509736022949,21.826900000000002,25.6501
16187,22.278741072845456,25.95163811950684,21.38068711395264,25.335537331390384,21.827199999999998,25.6503
16188,22.279835446929937,25.95273108062744,21.38108711395264,25.335837331390383,21.827600000000004,25.6506
16189,22.280477277374267,25.955006242370604,21.38134600219727,25.33635682067871,21.8281,25.6511
16190,22.28057727737427,25.95581653442383,21.381421008300784,25.337432821655273,21.828200000000002,25.6514
16191,22.280879360198973,25.9569572265625,21.381700080871582,25.338344006347658,21.8285,25.6518
16192,22.28132101669312,25.959216271972657,21.382100080871588,25.338705945587158,21.828900000000004,25.6521
16193,22.281725604248052,25.960099983215333,21.382400080871584,25.33916654586792,21.8292,25.6525
16194,22.282420323944095,25.960618505859372,21.382800080871583,25.339745272064206,21.8296,25.6529
16195,22.283071254730224,25.961018505859375,21.383200080871582,25.34014527206421,21.83,25.6533
16196,22.284034857177737,25.961418505859374,21.383621008300786,25.34082223815918,21.830400000000004,25.6537
16197,22.284537882995608,25.961718505859373,21.383900080871584,25.34112223815918,21.8307,25.654
16198,22.28555320892334,25.962118505859372,21.38432100830078,25.342225935363768,21.8311,25.6544
16199,22.286176691436765,25.96241850585937,21.385185652160644,25.342894694519043,21.831400000000002,25.6547
16200,22.287259733581543,25.962518505859375,21.386255850219726,25.344822670745852,21.831900000000005,25.6548
16201,22.287513093566893,25.962918505859374,21.386468148803715,25.34632825393677,21.832100000000004,25.6552
16202,22.288666233825687,25.96283913421631,21.386668148803714,25.34687273788452,21.832300000000004,25.6555
16203,22.289905810546877,25.96146206359863,21.387055850219724,25.34717273788452,21.832700000000003,25.6558
16204,22.290343598937987,25.96055858764648,21.387455850219723,25.347862027740476,21.8331,25.6561
16205,22.29098262863159,25.960046087646486,21.387655850219723,25.34816202774048,21.8333,25.6564
16206,22.291382628631595,25.958897929382324,21.38805585021973,25.34849108810425,21.8337,25.6567
16207,22.29168262863159,25.957688972473143,21.388340873718263,25.34913554763794,21.834000000000003,25.657
16208,22.29208262863159,25.95671460571289,21.388185652160644,25.349556921386718,21.834400000000002,25.6574
16209,22.292382628631593,25.955330889892576,21.387789195251464,25.34994182128906,21.834699999999998,25.6577
16210,22.292782628631592,25.951980888366702,21.38805291900635,25.350614894866943,21.835100000000004,25.658
16211,22.29318262863159,25.95040922241211,21.388421180725096,25.350914894866943,21.835500000000003,25.6583
16212,22.293482628631594,25.949675546264647,21.3887211807251,25.35140309295654,21.8358,25.6586
16213,22.292381060791016,25.946645010375974,21.38877077026367,25.35230740966797,21.836199999999998,25.6589
16214,22.292339601135254,25.945930699157717,21.389170770263675,25.35270740966797,21.836600000000004,25.6593
16215,22.291801115417485,25.943237854003907,21.389127401733397,25.353129924774173,21.8369,25.6595
16216,22.291760151672364,25.94145016937256,21.389382893371582,25.354140564727786,21.8373,25.6598
16217,22.291594689178467,25.938304904174803,21.389661816406253,25.35527872772217,21.8378,25.6602
16218,22.28932121047974,25.936276008605955,21.389961816406256,25.35557872772217,21.838100000000004,25.6605
16219,22.28908046875,25.933083334350588,21.39046181640625,25.355982099914552,21.8386,25.6609
16220,22.28944106826782,25.932003437805175,21.391182893371585,25.356721203613283,21.839100000000002,25.6613
16221,22.289687038421633,25.928822467041016,21.391582893371584,25.357129039001464,21.8395,25.6617
16222,22.289452397155763,25.925979187011716,21.391882893371587,25.35751507949829,21.839800000000004,25.662
16223,22.289514731597905,25.924975859069825,21.392282893371586,25.357915079498294,21.840200000000003,25.6624
16224,22.289530599212647,25.92367595214844,21.392682893371585,25.35823109741211,21.840600000000002,25.6627
16225,22.287893150329595,25.92280074310303,21.3932349395752,25.35853109741211,21.841,25.663
16226,22.286908989715577,25.91980613555908,21.393792713928228,25.35919705429077,21.841300000000004,25.6634
16227,22.286847248077393,25.919939732360838,21.39461141204834,25.3596203125,21.841500000000003,25.6638
16228,22.28689487838745,25.91796258544922,21.395165466308598,25.359822345733644,21.842,25.664
16229,22.287246626281735,25.915427885437012,21.395565466308597,25.360313642883302,21.842399999999998,25.6644
16230,22.286057232666018,25.9131009475708,21.395965466308596,25.361092742156984,21.842800000000004,25.6647
16231,22.283157691955566,25.911972749328612,21.3962169418335,25.36155086288452,21.843000000000004,25.6651
16232,22.283310331726078,25.91033559875488,21.3966169418335,25.3618671043396,21.843400000000003,25.6653
16233,22.28331652908325,25.90984675292969,21.397147068786623,25.362464154052734,21.8438,25.6658
16234,22.283578814697265,25.909907450866697,21.397547068786622,25.363038516235353,21.8442,25.6662
16235,22.282706581115725,25.907188520812987,21.397847068786625,25.36325810470581,21.844500000000004,25.6664
16236,22.282869039916996,25.90688274078369,21.398268591308593,25.36370090179443,21.844900000000003,25.6668
