,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
37329,19.930061822509764,12.17648430328369,20.65304732284546,12.876394833374022,20.3116,12.5278
37330,19.92941374359131,12.175460026550294,20.652603856658935,12.875972592163086,20.311100000000003,12.5273
37331,19.928609849548344,12.174148443603515,20.652227586364752,12.87581786956787,20.3106,12.5269
37332,19.927092066955566,12.173548443603517,20.651827586364746,12.875237408447266,20.310200000000002,12.5263
37333,19.925941928100585,12.173048443603516,20.651350100708008,12.874963345336914,20.3097,12.5258
37334,19.925328761291503,12.172748443603515,20.650850100708013,12.874991340637207,20.309200000000004,12.5255
37335,19.924190425109863,12.172348443603516,20.65035010070801,12.874707284545899,20.3087,12.5251
37336,19.921755902099612,12.171848443603515,20.64995010070801,12.874328286743165,20.308300000000003,12.5246
37337,19.920913450622564,12.171448443603516,20.649839762115484,12.874570391845703,20.307900000000004,12.5242
37338,19.919014114379884,12.171048443603516,20.649439762115485,12.874170391845702,20.307500000000005,12.5238
37339,19.91715045928955,12.171801956939698,20.648939762115482,12.873670391845703,20.307000000000002,12.5233
37340,19.915243164062503,12.172246567535401,20.64843976211548,12.873170391845703,20.3065,12.5228
37341,19.914076882934573,12.172723089599609,20.647824437713624,12.872770391845702,20.3061,12.5224
37342,19.91217871246338,12.174241346740724,20.647250100708007,12.872331190490723,20.3056,12.5219
37343,19.91145547790527,12.174041149139404,20.646924437713622,12.871931190490722,20.3052,12.5215
37344,19.910907473754882,12.173908123016359,20.646424437713627,12.871450828552247,20.304700000000004,12.521
37345,19.909913546752932,12.174644998168946,20.64585010070801,12.871050828552246,20.3042,12.5206
37346,19.909152127075195,12.174288762664794,20.64540665893555,12.870531190490722,20.303800000000003,12.5201
37347,19.90806804351807,12.174079291534424,20.644906658935547,12.870118197631836,20.3033,12.5197
37348,19.907389044189458,12.173754347991943,20.6443344291687,12.869546092224121,20.3029,12.5192
37349,19.906480413818358,12.173615147399904,20.6438344291687,12.869146092224122,20.3024,12.5188
37350,19.90577185821533,12.173240538024903,20.6434344291687,12.868628561401367,20.302,12.5184
37351,19.905371858215332,12.173007015228272,20.6430344291687,12.868123329162598,20.3016,12.518
37352,19.904710092163086,12.173125093078614,20.642482259368897,12.867620774841308,20.301099999999998,12.5176
37353,19.904206744384766,12.173130128479004,20.642028304290776,12.86675251159668,20.3007,12.5171
37354,19.903606744384767,12.173251850891113,20.6413620010376,12.865972966003419,20.3001,12.5168
37355,19.903206744384768,12.173649547576904,20.640710574340822,12.86559937286377,20.2997,12.5165
37356,19.90280674438477,12.173777568817139,20.64027427368164,12.863791358947754,20.299300000000002,12.516
37357,19.902082965087892,12.173496166229247,20.63944258422852,12.863162818908691,20.298700000000004,12.5155
37358,19.901575451660158,12.173252179718018,20.63904258422852,12.862462297058105,20.298300000000005,12.5151
37359,19.90117545166016,12.173837851715087,20.638642584228513,12.861966883850098,20.2979,12.5147
37360,19.900385121154784,12.174142987060547,20.638042584228515,12.861566883850099,20.2973,12.5143
37361,19.899833496093756,12.17414928665161,20.637974273681643,12.860904844665527,20.297000000000004,12.5139
37362,19.899574978637695,12.175303520202638,20.6375414932251,12.860450096130371,20.296800000000005,12.5135
37363,19.8989799621582,12.175882299041747,20.636993588256836,12.86001934967041,20.296300000000002,12.5131
37364,19.89827971343994,12.17555269393921,20.636774273681645,12.85951934967041,20.2958,12.5126
37365,19.8978613647461,12.175734967041015,20.63609358825684,12.859088627624512,20.2954,12.5123
37366,19.897161810302734,12.176177519226075,20.635513399505612,12.858002485656739,20.2949,12.5119
37367,19.89666181030274,12.1774288772583,20.631293573760985,12.856131193542481,20.294400000000003,12.5114
37368,19.895810432434082,12.177605075836182,20.63089243316651,12.855079963684082,20.294000000000004,12.511
37369,19.895043533325193,12.17866022644043,20.630329303741455,12.854194863891601,20.2935,12.5106
37370,19.894229299926756,12.180149546813965,20.629792433166507,12.8537948638916,20.292900000000003,12.5102
37371,19.89340512237549,12.180841690826416,20.62949357376099,12.853394863891602,20.2926,12.5098
37372,19.892712138366704,12.181590418243408,20.62909357376099,12.852690573120118,20.2922,12.5094
37373,19.8921987487793,12.182296546936035,20.628593573760988,12.852033988952638,20.2917,12.509
37374,19.890431423950197,12.18368085861206,20.628192433166504,12.851458511352538,20.2913,12.5085
37375,19.88905636444092,12.184485277557373,20.627792433166505,12.849710775756835,20.2909,12.5079
37376,19.88814922180176,12.184405461120605,20.627246015930176,12.8494898727417,20.290399999999998,12.5078
37377,19.887255790710448,12.185756521606447,20.626892433166503,12.848988508605958,20.29,12.5074
37378,19.886588916015626,12.185813304901123,20.626546015930174,12.848403038024902,20.289700000000003,12.507
37379,19.885634860229494,12.187430074310303,20.62604601593018,12.84786557159424,20.2892,12.5066
37380,19.88441055755615,12.18711780090332,20.625692433166506,12.846905787658692,20.288800000000002,12.5062
37381,19.883976438903808,12.187273270416261,20.625320104980467,12.84634541015625,20.288400000000003,12.5058
37382,19.88357643890381,12.188085871124267,20.62496929931641,12.845931127929687,20.288000000000004,12.5054
37383,19.882707827758793,12.187804988861085,20.624732279968264,12.844881484985352,20.2877,12.505
37384,19.88208067626953,12.188398843383789,20.624260100555418,12.84432477722168,20.2872,12.5046
37385,19.881680676269532,12.188436782073975,20.623904782104496,12.843691600036621,20.2868,12.5042
37386,19.88116847686768,12.188304177093507,20.623404782104494,12.843283070373536,20.286300000000004,12.5038
37387,19.880649136352538,12.187935965728759,20.623105824279783,12.84252745361328,20.285800000000002,12.5032
37388,19.880085461425786,12.188234033966065,20.62263612442017,12.84195291748047,20.2853,12.5029
37389,19.87945434265137,12.187958681488038,20.62214837341309,12.841243940734863,20.284800000000004,12.5024
37390,19.87885773925781,12.187523149871826,20.62183731536865,12.84007485809326,20.2843,12.5019
37391,19.878234530639652,12.187023149871827,20.621289683532716,12.839574858093261,20.283700000000003,12.5014
37392,19.87752835540772,12.186523149871826,20.620928810882567,12.839074858093262,20.283300000000004,12.5009
37393,19.877128355407713,12.186123149871827,20.620860872650148,12.838561889648439,20.282899999999998,12.5005
37394,19.876628355407718,12.185723149871826,20.62046114578247,12.837895387268066,20.282400000000003,12.5001
37395,19.876128355407715,12.185323149871827,20.626603323364257,12.837380236816408,20.2819,12.4997
37396,19.875533041381836,12.184823149871827,20.626504217529295,12.83667135925293,20.281399999999998,12.4992
37397,19.875010650634763,12.184523149871827,20.626383762359623,12.835504904174805,20.281,12.4989
37398,19.874410650634765,12.18409969329834,20.626353117370606,12.834853675842286,20.2804,12.4985
37399,19.873752951049802,12.18356651687622,20.62598755874634,12.834353675842284,20.279899999999998,12.498
37400,19.873152951049804,12.182901973724366,20.62545520095825,12.833060417175293,20.2793,12.4975
37401,19.872752951049804,12.182342464447022,20.625365442657476,12.831855827331543,20.2789,12.497
37402,19.872252951049802,12.1814934425354,20.62516750183105,12.830677223205566,20.278399999999998,12.4965
37403,19.871652951049803,12.180349328613282,20.624734673309327,12.830023515319825,20.2778,12.4961
37404,19.87131065063477,12.17979006729126,20.624444145965576,12.829309381103515,20.277300000000004,12.4956
37405,19.870993244934084,12.179118531799316,20.623969090270997,12.827854058837891,20.2768,12.4951
37406,19.87034759674072,12.178326068878174,20.623287290191655,12.827221130371093,20.2761,12.4945
37407,19.869847596740726,12.177832391357422,20.622793141937258,12.82657297668457,20.275600000000004,12.4941
37408,19.86928211212158,12.177171145629883,20.622631130218508,12.824920008850098,20.275,12.4937
37409,19.868682112121583,12.176613471221923,20.622151091003417,12.824269351196289,20.2744,12.4932
37410,19.868347596740726,12.175843001556396,20.62205600128174,12.823705378723144,20.274100000000004,12.4927
37411,19.867796394348147,12.17513724822998,20.62147281265259,12.821470881652832,20.2735,12.4922
37412,19.867217321777346,12.174718750762938,20.620948290252684,12.819365940856933,20.2729,12.4918
37413,19.866945291137696,12.174224924468994,20.62081481704712,12.818812010192872,20.272600000000004,12.4914
37414,19.86646294555664,12.17370850982666,20.62041548690796,12.816469900512695,20.272100000000002,12.4909
37415,19.866062945556642,12.173308509826661,20.62017720336914,12.816069900512696,20.271700000000003,12.4905
37416,19.86556294555664,12.172686937713623,20.61987259216309,12.815030226135255,20.2712,12.4899
37417,19.86516294555664,12.172584259796142,20.619793942260742,12.814911778259278,20.2708,12.4898
37418,19.864574252319336,12.172064572143555,20.61961987991333,12.813922314453125,20.270200000000003,12.4893
37419,19.86437085571289,12.171520981597899,20.619422632598877,12.813309841918946,20.2699,12.4888
37420,19.86412553100586,12.170892441558838,20.618992829132083,12.811941204833985,20.2693,12.4883
37421,19.86362563018799,12.17048344039917,20.61879880599976,12.811087669372558,20.2688,12.488
37422,19.863295851135256,12.169792911529541,20.619214083099365,12.80985203552246,20.2684,12.4875
37423,19.862895851135256,12.169349494171142,20.618926506042484,12.809522975158691,20.268,12.4872
37424,19.862524613952637,12.168944088745118,20.618758344268798,12.808763043212892,20.2676,12.4868
37425,19.862187693786623,12.168532732391357,20.619017657470707,12.808053495788574,20.267200000000003,12.4864
37426,19.861693843078612,12.16799400177002,20.61963479537964,12.807455801391603,20.2667,12.4859
37427,19.861296199035642,12.167082891845704,20.61938592453003,12.806867231750488,20.266199999999998,12.4854
37428,19.861265156555177,12.166800124359131,20.61905584793091,12.805779055786134,20.2658,12.4852
37429,19.861246536254882,12.166430052185058,20.61877221298218,12.804528791809082,20.265500000000003,12.4849
37430,19.861063943481447,12.165470417022705,20.619309434509276,12.80372720336914,20.265100000000004,12.4845
37431,19.860831636047365,12.163033190917968,20.619436116790773,12.802760897827149,20.2646,12.4842
37432,19.861870768737795,12.160457085418702,20.6192542678833,12.802165905761719,20.264200000000002,12.4838
37433,19.86341711883545,12.157002002716064,20.618923744964604,12.801482566833496,20.263800000000003,12.4835
37434,19.864145712280276,12.154165544128418,20.61978291168213,12.801064714050293,20.263400000000004,12.4831
37435,19.86403671264648,12.152253884124756,20.619700790405275,12.800186680603026,20.262999999999998,12.4828
37436,19.864416581726076,12.149857050323487,20.619665631866454,12.799749388122558,20.2626,12.4824
37437,19.865712298583986,12.146732392883301,20.619657847595214,12.799370141601564,20.2622,12.4821
37438,19.865885844421392,12.144532038879394,20.620229808044435,12.796782580566406,20.261700000000005,12.4817
37439,19.86746435394287,12.142835455322267,20.620462664031983,12.79633271636963,20.261400000000002,12.4814
37440,19.868199295043944,12.140438721466065,20.620072830200193,12.795043598937989,20.261000000000003,12.4808
37441,19.87119432373047,12.138813275909424,20.619917487335208,12.794412057495117,20.2607,12.4806
37442,19.870982720947268,12.136732956695557,20.619494824981686,12.794060482788085,20.2601,12.4803
37443,19.872613226318357,12.135415992736817,20.619752500915524,12.793625495910645,20.259900000000002,12.48
37444,19.872764158630375,12.133545468902588,20.61981278076172,12.789529473876954,20.2594,12.4796
37445,19.87541103363037,12.132284691619873,20.61963475036621,12.78888699798584,20.259,12.4793
37446,19.876485054016115,12.13008894958496,20.619270332336427,12.787683226013183,20.258499999999998,12.4789
37447,19.876330827331543,12.128403450012208,20.619180326080325,12.787283226013184,20.2581,12.4785
37448,19.877163140869143,12.126660747528076,20.6193223815918,12.786104919433594,20.257600000000004,12.478
37449,19.878157518005374,12.125848001098634,20.61954988250732,12.785704919433595,20.2571,12.4776
37450,19.880340196228026,12.12420182723999,20.61959429321289,12.784993586730957,20.2566,12.4772
37451,19.880791178894043,12.123266565704347,20.619501807403566,12.78439594116211,20.2562,12.4769
37452,19.88201040191651,12.122023889923096,20.619258589935306,12.783414709472655,20.255700000000004,12.4764
37453,19.882580676269534,12.120106080627442,20.618831885528564,12.783114709472656,20.255200000000002,12.4761
37454,19.88238409881592,12.1183688331604,20.61985247116089,12.782614709472657,20.254800000000003,12.4756
37455,19.88385353393555,12.117036223602295,20.619413146209716,12.781950091552734,20.254200000000004,12.4752
37456,19.883670793151857,12.115909095001221,20.619883866882326,12.781209872436524,20.2536,12.4747
37457,19.884332612609867,12.114732771301268,20.61958614883423,12.781414709472656,20.253100000000003,12.4744
37458,19.883808982849118,12.113641497039795,20.619339336395264,12.780914709472658,20.252499999999998,12.4739
37459,19.883254408264158,12.111967948913573,20.61933566894531,12.780514709472655,20.2519,12.4735
37460,19.8830484085083,12.10914644241333,20.61943306732178,12.780284088134767,20.2515,12.473
37461,19.882716447448736,12.107831288909912,20.61912411651612,12.779884088134766,20.2511,12.4726
37462,19.882482305908205,12.106728211975097,20.619341997528075,12.779384088134766,20.2504,12.4721
37463,19.8820227722168,12.106072148895263,20.618891340637212,12.778884088134767,20.249900000000004,12.4716
37464,19.881429368591306,12.105303588104247,20.619125215148927,12.77833581085205,20.2491,12.4712
37465,19.881114442443852,12.104560641479493,20.619255914306642,12.777835810852052,20.248600000000003,12.4707
37466,19.881980329895022,12.103942763519287,20.619015077972414,12.776648875427247,20.2479,12.4702
37467,19.881642691040042,12.103187419128417,20.61951106491089,12.776148875427246,20.2474,12.4697
37468,19.88139176177979,12.102464134979249,20.6193445892334,12.775092686462402,20.247,12.4693
37469,19.880849089050294,12.101677002716064,20.62023519744873,12.774294743347168,20.2464,12.4688
