,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
46340,8.864705740356444,17.22494111022949,8.85982855834961,17.227453790283203,8.7249,17.5891
46341,8.862408657836914,17.22876946487427,8.859678967285157,17.22822178115845,8.7248,17.5894
46342,8.86182998046875,17.229586698913575,8.85947073516846,17.229169886016845,8.7246,17.5899
46343,8.861058096313476,17.230617373657225,8.859012464904785,17.23048610610962,8.724400000000001,17.5902
46344,8.86055489654541,17.231696598052977,8.858795504760744,17.231416061401365,8.724200000000002,17.5905
46345,8.85980542755127,17.232203070068362,8.858246681213382,17.232231932067872,8.724000000000002,17.5909
46346,8.859421047973635,17.232841999816895,8.858038151550295,17.233012593078612,8.723800000000002,17.5913
46347,8.858800614929203,17.233476218414307,8.85770911560059,17.234342127990722,8.723600000000003,17.5917
46348,8.85800651397705,17.234200543975827,8.856983847045898,17.234998117065427,8.7234,17.5921
46349,8.857189501953124,17.235101711273195,8.856360140991212,17.23584468460083,8.7232,17.5925
46350,8.856781913757326,17.235526308441163,8.855483818054202,17.236583738708497,8.723,17.5929
46351,8.85615153808594,17.23633575668335,8.854049670410157,17.23783995285034,8.722700000000001,17.5934
46352,8.85592783355713,17.237042601013187,8.844856826782229,17.238563013458254,8.722500000000002,17.5939
46353,8.855176208496092,17.237715103912354,8.843709564208984,17.239129986572266,8.722,17.5943
46354,8.854001098632812,17.23824381713867,8.842577995300294,17.23998173599243,8.722,17.5948
46355,8.853880270385742,17.238746099090577,8.842425131225587,17.24028173599243,8.7219,17.5951
46356,8.853611561584474,17.239367324829104,8.841839436340331,17.240685653686526,8.7218,17.5955
46357,8.8526492477417,17.23978745880127,8.841619302368164,17.241147493743895,8.7216,17.5959
46358,8.852397077941896,17.24027220993042,8.841144071960452,17.241595448303222,8.721400000000001,17.5963
46359,8.851781182861329,17.240714163970946,8.840609803771974,17.24204732055664,8.721100000000002,17.5967
46360,8.851368139648441,17.241153340911865,8.84001753845215,17.242472959136965,8.720900000000002,17.5971
46361,8.850563699340823,17.241706105804443,8.839396485900883,17.2431864982605,8.720600000000003,17.5976
46362,8.849882740783693,17.242277318572995,8.839014462280273,17.243713327026366,8.7203,17.5981
46363,8.848755586242676,17.24281361923218,8.83798887023926,17.2443963180542,8.7201,17.5986
46364,8.848130491638186,17.243428843688964,8.837415846252442,17.245073779296874,8.7199,17.5992
46365,8.847703439331058,17.244067054748534,8.836998017883301,17.245477474212645,8.719600000000002,17.5995
46366,8.847446632385255,17.244726068878176,8.836706695556641,17.245877474212648,8.719500000000002,17.5999
46367,8.846950573730473,17.245371172332764,8.836463749694827,17.246826471710207,8.719300000000002,17.6004
46368,8.846311271667483,17.24662413864136,8.83572913360596,17.24728811340332,8.719000000000003,17.6008
46369,8.84577315979004,17.24741241149902,8.835496899414062,17.248118687438964,8.7188,17.6013
46370,8.845645686340331,17.248081046295166,8.83538787384033,17.24905908126831,8.7187,17.6017
46371,8.845333610534668,17.248551862335205,8.834553802490236,17.249588910675048,8.7185,17.6021
46372,8.844703433227542,17.249475940704343,8.834252711486817,17.25002967453003,8.718200000000001,17.6025
46373,8.844067626953128,17.24989458694458,8.833997467041018,17.25101564254761,8.718000000000002,17.6029
46374,8.843555500793459,17.25089627532959,8.833642842102053,17.251502426910402,8.717800000000002,17.6033
46375,8.842807122802737,17.25225313415527,8.833180703735353,17.252494791412353,8.717600000000003,17.6039
46376,8.84216283721924,17.252485939025878,8.83243455810547,17.253019836425782,8.7172,17.604
46377,8.841965068054199,17.25392147445679,8.83237366027832,17.25358430480957,8.7172,17.6045
46378,8.840915498352052,17.254385694885254,8.832091462707519,17.254196604156494,8.7171,17.6049
46379,8.840696157836915,17.25492841796875,8.831794660949706,17.255014359283447,8.7169,17.6053
46380,8.839962731933594,17.25568725891113,8.83145657501221,17.255593234252927,8.716600000000001,17.6057
46381,8.839478376770023,17.256174787139894,8.83109332122803,17.25608096084595,8.716400000000002,17.6061
46382,8.83862546081543,17.25683122253418,8.830721438598635,17.25657141494751,8.716200000000002,17.6065
46383,8.838392532348637,17.257597898864745,8.830444274902346,17.25742978515625,8.716000000000003,17.6069
46384,8.838069918823242,17.257907519531248,8.830085459899903,17.257975310516358,8.7157,17.6072
46385,8.837426376342775,17.25937060317993,8.82985382080078,17.258656640625002,8.7155,17.6076
46386,8.836810877990724,17.26012490615845,8.829449977111816,17.25926534423828,8.715200000000001,17.6081
46387,8.836652658081055,17.260960935974122,8.829034478759768,17.2599159034729,8.715100000000001,17.6084
46388,8.836146582031253,17.26145225830078,8.828826940917972,17.26088230819702,8.714900000000002,17.6087
46389,8.835686030578616,17.262267236328128,8.828609484863284,17.261304475402834,8.714700000000002,17.6091
46390,8.83533408355713,17.26267174911499,8.828368522644046,17.261774646759033,8.714500000000003,17.6095
46391,8.834903981018067,17.26307398071289,8.828168522644043,17.262374994659424,8.7143,17.6099
46392,8.834373109436035,17.263506438446043,8.827713227844237,17.26269056625366,8.7141,17.6102
46393,8.834046156311034,17.264023894500735,8.827513227844237,17.263351687622073,8.7139,17.6107
46394,8.833485331726076,17.264638946533204,8.82707300872803,17.26386716079712,8.713700000000001,17.611
46395,8.832981735229493,17.26515241088867,8.826681091308595,17.264694883728026,8.713500000000002,17.6114
46396,8.832646128845218,17.265852014923095,8.826166262817386,17.265194883728025,8.713200000000002,17.6119
46397,8.831476127624514,17.26658814315796,8.825803901672368,17.265594883728028,8.713000000000003,17.6123
46398,8.829431886291504,17.26783662109375,8.825378312683105,17.266094883728027,8.7126,17.6128
46399,8.829249862670897,17.269568116760254,8.82465782928467,17.266394883728026,8.7125,17.6131
46400,8.829036473083496,17.27079730453491,8.823620533752441,17.266694883728025,8.7123,17.6134
46401,8.82845273742676,17.271845906066897,8.822709298706057,17.267094883728028,8.712100000000001,17.6138
46402,8.827549511718752,17.272436930847167,8.822345227050784,17.267494883728027,8.711800000000002,17.6142
46403,8.826978050231935,17.273806485748292,8.813831161499026,17.259969537353516,8.711500000000003,17.6146
46404,8.826588612365724,17.274281839752195,8.813506588745115,17.260269537353516,8.7113,17.6149
46405,8.824953918457032,17.275177824401858,8.812069366455079,17.260769537353518,8.711,17.6154
46406,8.824712757873536,17.275671948242188,8.811721585083008,17.261169537353517,8.7108,17.6158
46407,8.824143775939943,17.276486479949952,8.811342834472656,17.261569537353516,8.710500000000001,17.6162
46408,8.82299904174805,17.27764271850586,8.810331401062014,17.26206953735352,8.710200000000002,17.6167
46409,8.820294569396976,17.278715322113037,8.810031401062014,17.262469537353518,8.709900000000003,17.6171
46410,8.819871112060548,17.27950213241577,8.808909106445311,17.262869537353517,8.7097,17.6175
46411,8.819012518310549,17.280276966857908,8.808609106445312,17.263520294952393,8.7094,17.6178
46412,8.818233988952636,17.281073497009277,8.808409106445312,17.264351290893558,8.709200000000001,17.6182
46413,8.817588363647461,17.282015924072265,8.808209106445313,17.265833715057372,8.709000000000001,17.6186
46414,8.817089924621586,17.28282901763916,8.808009106445313,17.266500118255614,8.708800000000002,17.619
46415,8.815620765686036,17.28353038253784,8.807709106445314,17.267388342285155,8.708500000000003,17.6194
46416,8.815275538635253,17.284863835144044,8.807409106445311,17.269382595825196,8.7082,17.6198
46417,8.815082208251953,17.28642104263306,8.813495393371584,17.270191722106933,8.7081,17.6202
46418,8.814119076538086,17.286961137390136,8.813370251464844,17.272193612670897,8.7078,17.6206
46419,8.813561674499512,17.288102002716062,8.818734022521975,17.278030057525633,8.707400000000002,17.6211
46420,8.812828546142581,17.28878658065796,8.818434022521975,17.278866136169434,8.707100000000002,17.6216
46421,8.812404890441899,17.290078352355955,8.818234022521976,17.280357412719727,8.706900000000003,17.6219
46422,8.811631767272951,17.29058484954834,8.817834022521973,17.280911219787598,8.7065,17.6222
46423,8.81086382598877,17.291280709838865,8.817534022521974,17.281704129791258,8.7062,17.6226
46424,8.810290182495118,17.292569554901124,8.817234022521975,17.282528455352782,8.705900000000002,17.6231
46425,8.81008006591797,17.29320749282837,8.817034022521975,17.283691860198974,8.705700000000002,17.6235
46426,8.809414059448246,17.294279872894286,8.816634022521976,17.284290546417235,8.705300000000003,17.624
46427,8.809072427368163,17.295122175598145,8.816171884155272,17.284870909118652,8.7051,17.6244
46428,8.808757847595215,17.295587635803223,8.815630375671388,17.285311474609376,8.7048,17.6248
46429,8.808367988586427,17.297057289886475,8.814680732727053,17.286950829315185,8.704500000000001,17.6253
46430,8.808049565124515,17.297505071258545,8.81435695343018,17.287657426452636,8.704300000000002,17.6256
46431,8.80750855255127,17.299146831512452,8.813934661865238,17.288908954620364,8.704000000000002,17.626
46432,8.806777458190917,17.300107904815675,8.465348632812502,17.86180481567383,8.7035,17.6264
46433,8.806346784973146,17.30052236099243,8.458486990356446,17.862104815673828,8.7034,17.6267
46434,8.806008549499511,17.300912071228026,8.458386990356447,17.863570999145505,8.7033,17.627
46435,8.805489555358887,17.302365633392334,8.457171638488772,17.86426378479004,8.703000000000001,17.6274
46436,8.80451826629639,17.30289697570801,8.456742974853517,17.866445765686038,8.702600000000002,17.6277
46437,8.80431826629639,17.30403489074707,8.456542974853518,17.866845765686037,8.702400000000003,17.6281
46438,8.804018266296387,17.304442131042478,8.456242974853515,17.867245765686036,8.7021,17.6285
46439,8.803718266296388,17.30650970535278,8.455971638488771,17.867203091430664,8.7018,17.6288
46440,8.803418266296388,17.30691099472046,8.455671638488772,17.867603091430666,8.701500000000001,17.6292
46441,8.803118266296389,17.30875315246582,8.455993708801271,17.867122651672364,8.701200000000002,17.6296
46442,8.80291826629639,17.309235523223876,8.456086990356448,17.866863784790038,8.701000000000002,17.63
46443,8.8027703125,17.310032425689695,8.456383174133299,17.86687903289795,8.7007,17.6303
46444,8.8025703125,17.311771508026123,8.45651969909668,17.86737903289795,8.7005,17.6308
46445,8.802332698059084,17.31267882537842,8.45621969909668,17.867570999145507,8.7002,17.631
46446,8.803964071655274,17.31398854904175,8.45665255584717,17.86746098022461,8.699900000000001,17.6313
46447,8.803774610900883,17.314489764404296,8.456319975280765,17.86583230895996,8.699400000000002,17.6317
46448,8.8038578994751,17.315868592834473,8.456219975280765,17.86623230895996,8.699300000000003,17.6321
46449,8.804424577331543,17.316718309783937,8.456032174682617,17.86449937286377,8.6991,17.6324
46450,8.804191326904297,17.317244791412353,8.455763020324708,17.863427435302732,8.6988,17.6329
46451,8.80439904022217,17.318277176666257,8.455495155334473,17.8629335067749,8.698500000000001,17.6333
46452,8.804487139892581,17.3193424407959,8.455562327575686,17.86252864379883,8.698200000000002,17.6337
46453,8.804272337341311,17.31989280090332,8.45552674713135,17.8586241394043,8.697900000000002,17.6341
46454,8.804026986694334,17.32092736816406,8.455452882385254,17.85858039855957,8.6976,17.6345
46455,8.804119450378417,17.321424864196775,8.456799900817872,17.858626219177243,8.6973,17.6349
46456,8.804135345458986,17.322210707092285,8.45704222869873,17.85895334472656,8.697000000000001,17.6354
46457,8.804057215881349,17.324115895080567,8.456762561035157,17.857950314331056,8.696700000000002,17.6358
46458,8.804740507507328,17.325368737792967,8.456579496765139,17.854786973571777,8.696400000000002,17.6361
46459,8.804575692749024,17.326030702209476,8.456279496765136,17.8546845413208,8.6961,17.6366
46460,8.804302868652345,17.32640136947632,8.456039700317382,17.85496192779541,8.6958,17.6369
46461,8.804239343261719,17.327140670776366,8.455839700317382,17.855559844970703,8.6956,17.6375
46462,8.804176884460452,17.327553663635253,8.455831692504885,17.85286060180664,8.695300000000001,17.6379
46463,8.804502426147463,17.32835396194458,8.45581951904297,17.853241012573243,8.695000000000002,17.6385
46464,8.804346588134765,17.329121431732176,8.455550514221192,17.853133299255372,8.6945,17.6389
46465,8.804366796875,17.32983308639526,8.456653593444825,17.853580137634275,8.6944,17.6394
46466,8.804936723327637,17.33049629058838,8.456353593444826,17.853534437561034,8.6941,17.6399
46467,8.804833897399904,17.331363859558106,8.456107548522949,17.853153005981444,8.693800000000001,17.6404
46468,8.804606994628907,17.33189522628784,8.456355827331544,17.8532649810791,8.693500000000002,17.6408
46469,8.805197476196293,17.332608493041995,8.45714288787842,17.85229805297852,8.693300000000002,17.6412
46470,8.804978111267088,17.333008939361573,8.456899818420409,17.852169610595702,8.693,17.6416
46471,8.804882624816896,17.333878739929197,8.456600314331054,17.849587922668455,8.6927,17.6421
46472,8.804808660888673,17.334622852325438,8.45844919433594,17.849297615051267,8.692400000000001,17.6425
46473,8.805246179199221,17.335344524383544,8.460023637390139,17.847252700805665,8.692100000000002,17.643
46474,8.805333013916018,17.336094984436034,8.46043916168213,17.846714735412597,8.691900000000002,17.6434
46475,8.805165124511722,17.3370990776062,8.460180421447758,17.845054846191406,8.691600000000003,17.6439
46476,8.805351513671875,17.337911675262454,8.459937550354004,17.845185765075684,8.6913,17.6443
46477,8.805393914794921,17.3382017326355,8.4610266204834,17.84532893371582,8.6911,17.6445
46478,8.805976362609863,17.338858936309816,8.46443288269043,17.838577033996582,8.690900000000001,17.645
46479,8.806323898315432,17.33939779129028,8.466844596862794,17.8349118560791,8.690500000000002,17.6454
46480,8.806556085205083,17.339873516845703,8.466814447021486,17.834751080322267,8.690100000000003,17.6458
46481,8.806576765441894,17.34060113983154,8.466951467895507,17.83493062286377,8.6899,17.6463
46482,8.806523654174805,17.34139677734375,8.467899005126954,17.835014231872556,8.6897,17.6467
46483,8.807525395202637,17.342047162628173,8.467976864624026,17.83507413635254,8.689300000000001,17.6471
46484,8.807377267456056,17.342791572570803,8.469176919555666,17.833163093566895,8.689100000000002,17.6475
46485,8.80777074890137,17.343226385498046,8.468876919555667,17.833563093566895,8.688800000000002,17.6479
46486,8.807924110412598,17.34407935028076,8.469384757995604,17.833550595092774,8.6885,17.6483
46487,8.808069958496093,17.34451508102417,8.469792050170897,17.83278726348877,8.6883,17.6486
46488,8.808322973632814,17.345602932739258,8.469392050170898,17.831605877685547,8.6879,17.6493
46489,8.808133660888673,17.34582133102417,8.46945108947754,17.830051246643066,8.687600000000002,17.6495
46490,8.808900115966798,17.34604771347046,8.46935108947754,17.829559252929688,8.687500000000002,17.6497
